image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0545.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_67_0001.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_119_1100.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00748.jpg,0,ciplab_training_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039837.jpg,1,dd2025_fake,id,0.046081
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\D61SLG0Q79.jpg,1,rvf10k_valid_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\HV62MULJQR.jpg,1,rvf10k_valid_fake,id,0.000011
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_380_1111.jpg,1,ciplab_training_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_290.jpg,1,sd_fake,id,0.007967
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00134.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_889.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37207.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_431_0001.jpg,1,ciplab_training_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_376_0001.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_027817.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0456.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\43884.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14972.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_9_1110.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01067.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_018729.jpg,1,dd2025_fake,id,0.319500
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_2019.jpg,1,sd_fake,id,0.001383
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5602.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_914.jpg,1,sd_fake,id,0.000023
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\12142.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\HSC9AK73WE.jpg,1,rvf10k_train_fake,id,0.002622
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0375.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5372.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_318_1111.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1645.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\38998.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\VQ87ECJUS9.jpg,1,rvf10k_valid_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_041125.jpg,1,dd2025_fake,id,0.000008
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2633.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\69405.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01061.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\23950.jpg,0,dd2025_real,id,0.002666
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07916.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00458.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3420.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\04350.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3SJWUFIGTU.jpg,1,rvf10k_train_fake,id,0.000323
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5561.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66419.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_036244.jpg,1,dd2025_fake,id,0.110755
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\60949.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1784.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00575.jpg,0,ciplab_training_real,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\47860.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\V2GK82YE3G.jpg,1,rvf10k_train_fake,id,0.000009
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\A8OEUE3D78.jpg,1,rvf10k_train_fake,id,0.001112
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\46142.jpg,0,dd2025_real,id,0.000021
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\V5YQC6LRHW.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4651.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XYT20DL0PA.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_026105.jpg,1,dd2025_fake,id,0.000398
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\23356.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2918.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\20384.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_723.jpg,1,sd_fake,id,0.000692
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\63594.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07432.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\MGY8X35TI0.jpg,1,rvf10k_valid_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\17315.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\UXW01WUKS9.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_40_1111.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\59328.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1567.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45564.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37989.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\32650.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\29908.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00110.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\22936.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\18222.jpg,0,dd2025_real,id,0.000004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0851.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\BX5AWD0QJ8.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_032621.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1730.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00548.jpg,0,ciplab_training_real,id,0.000021
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024305.jpg,1,dd2025_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\50629.jpg,0,rvf10k_valid_real,id,0.000606
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1878.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1256.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2484.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_028543.jpg,1,dd2025_fake,id,0.000038
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\09523.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1959.jpg,1,sd_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_32_1111.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\40903.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\53305.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_030694.jpg,1,dd2025_fake,id,0.740140
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\LKNXJP74GU.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1299.jpg,1,sd_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3742.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\O6XLWRSNKG.jpg,1,rvf10k_train_fake,id,0.061538
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\63210.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00784.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5760.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\38467.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\40164.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\23569.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0512.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_471.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009908.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3905.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\49373.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014728.jpg,1,dd2025_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\12039.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14122.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\E88QV3412C.jpg,1,rvf10k_train_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0949.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037715.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WR1KQZP9VK.jpg,1,rvf10k_train_fake,id,0.001014
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037401.jpg,1,dd2025_fake,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\TXMCHF3ICP.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022699.jpg,1,dd2025_fake,id,0.000325
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\62289.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_01053.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\15396.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\18611.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4902.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_525.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003894.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06404.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4496.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5663.jpg,0,deepfake_collection_real,id,0.000553
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0595.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14962.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00540.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\50872.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\42095.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_397.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\64461.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_025549.jpg,1,dd2025_fake,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\50245.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3393.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\FLRT9AHL98.jpg,1,rvf10k_train_fake,id,0.006258
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003204.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037921.jpg,1,dd2025_fake,id,0.002159
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\42764.jpg,0,rvf10k_train_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031088.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\LLRKAPU5K7.jpg,1,rvf10k_valid_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_70_1111.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14078.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\9KS61558UX.jpg,1,rvf10k_train_fake,id,0.004880
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1145.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00624.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3844.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\68213.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2461.jpg,0,deepfake_collection_real,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3540.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2186.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\4Q8BG7XFCS.jpg,1,rvf10k_valid_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\23646.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1665.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016454.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\04619.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\16269.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_2021.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\31245.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66653.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5367.jpg,0,deepfake_collection_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0562.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37903.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\34183.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\QGNIO38NXV.jpg,1,rvf10k_train_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0211.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1HCZNZO90L.jpg,1,rvf10k_train_fake,id,0.000014
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1VRWQ8E6AB.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3UANZ6LA7G.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_018106.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_035355.png,1,dd2025_fake,id,0.019557
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\27218.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_243.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\BF9HENNNBD.jpg,1,rvf10k_train_fake,id,0.029589
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5349.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0897.jpg,1,dalle_fake,id,0.000000
