image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0456.jpg,0,deepfake_collection_real,id,0.324893
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\43884.jpg,0,rvf10k_valid_real,id,0.265474
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14972.jpg,0,rvf10k_train_real,id,0.145706
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_9_1110.jpg,1,ciplab_training_fake,id,0.140469
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01067.jpg,0,ciplab_training_real,id,0.001753
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_018729.jpg,1,dd2025_fake,id,0.993757
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_2019.jpg,1,sd_fake,id,0.013166
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5602.jpg,0,deepfake_collection_real,id,0.130280
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_914.jpg,1,sd_fake,id,0.005208
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\12142.jpg,0,dd2025_real,id,0.000755
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\HSC9AK73WE.jpg,1,rvf10k_train_fake,id,0.970652
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0375.jpg,0,deepfake_collection_real,id,0.032125
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5372.jpg,0,deepfake_collection_real,id,0.014094
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_318_1111.jpg,1,ciplab_training_fake,id,0.071006
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1645.jpg,1,dalle_fake,id,0.000004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\38998.jpg,0,dd2025_real,id,0.000384
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\VQ87ECJUS9.jpg,1,rvf10k_valid_fake,id,0.991826
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_041125.jpg,1,dd2025_fake,id,0.996765
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2633.jpg,0,deepfake_collection_real,id,0.952688
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\69405.jpg,0,rvf10k_train_real,id,0.000123
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01061.jpg,0,ciplab_training_real,id,0.000308
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\23950.jpg,0,dd2025_real,id,0.003653
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07916.jpg,0,rvf10k_train_real,id,0.033745
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00458.jpg,0,ciplab_training_real,id,0.000007
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3420.jpg,0,deepfake_collection_real,id,0.801095
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\04350.jpg,0,dd2025_real,id,0.000478
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3SJWUFIGTU.jpg,1,rvf10k_train_fake,id,0.959153
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5561.jpg,0,deepfake_collection_real,id,0.007338
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66419.jpg,0,rvf10k_train_real,id,0.001061
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_036244.jpg,1,dd2025_fake,id,0.995116
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\60949.jpg,0,rvf10k_valid_real,id,0.074581
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1784.jpg,1,dalle_fake,id,0.000126
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00575.jpg,0,ciplab_training_real,id,0.001564
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\47860.jpg,0,rvf10k_train_real,id,0.000741
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\V2GK82YE3G.jpg,1,rvf10k_train_fake,id,0.590945
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\A8OEUE3D78.jpg,1,rvf10k_train_fake,id,0.997537
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\46142.jpg,0,dd2025_real,id,0.000049
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\V5YQC6LRHW.jpg,1,rvf10k_train_fake,id,0.766790
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4651.jpg,0,deepfake_collection_real,id,0.001313
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XYT20DL0PA.jpg,1,rvf10k_train_fake,id,0.828739
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_026105.jpg,1,dd2025_fake,id,0.999424
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\23356.jpg,0,rvf10k_train_real,id,0.002164
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2918.jpg,0,deepfake_collection_real,id,0.023979
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\20384.jpg,0,dd2025_real,id,0.001248
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_723.jpg,1,sd_fake,id,0.001310
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\63594.jpg,0,rvf10k_valid_real,id,0.009250
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07432.jpg,0,rvf10k_train_real,id,0.008419
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\MGY8X35TI0.jpg,1,rvf10k_valid_fake,id,0.864801
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\17315.jpg,0,rvf10k_valid_real,id,0.010725
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\UXW01WUKS9.jpg,1,rvf10k_train_fake,id,0.981753
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_40_1111.jpg,1,ciplab_training_fake,id,0.375247
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\59328.jpg,0,rvf10k_train_real,id,0.000124
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1567.jpg,1,dalle_fake,id,0.138889
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45564.jpg,0,dd2025_real,id,0.155086
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37989.jpg,0,dd2025_real,id,0.003953
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\32650.jpg,0,rvf10k_valid_real,id,0.000634
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\29908.jpg,0,rvf10k_valid_real,id,0.123009
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00110.jpg,0,ciplab_training_real,id,0.000620
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\22936.jpg,0,rvf10k_valid_real,id,0.000486
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\18222.jpg,0,dd2025_real,id,0.008327
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0851.jpg,1,dalle_fake,id,0.000349
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\BX5AWD0QJ8.jpg,1,rvf10k_train_fake,id,0.504683
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_032621.jpg,1,dd2025_fake,id,0.971882
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1730.jpg,1,dalle_fake,id,0.000231
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00548.jpg,0,ciplab_training_real,id,0.000073
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024305.jpg,1,dd2025_fake,id,0.999929
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\50629.jpg,0,rvf10k_valid_real,id,0.699012
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1878.jpg,1,sd_fake,id,0.406207
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1256.jpg,1,sd_fake,id,0.128613
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2484.jpg,0,deepfake_collection_real,id,0.998059
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_028543.jpg,1,dd2025_fake,id,0.021065
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\09523.jpg,0,rvf10k_train_real,id,0.263897
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1959.jpg,1,sd_fake,id,0.004427
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_32_1111.jpg,1,ciplab_training_fake,id,0.593630
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\40903.jpg,0,dd2025_real,id,0.398372
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\53305.jpg,0,dd2025_real,id,0.000775
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_030694.jpg,1,dd2025_fake,id,0.117970
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\LKNXJP74GU.jpg,1,rvf10k_train_fake,id,0.977081
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1299.jpg,1,sd_fake,id,0.045804
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3742.jpg,0,deepfake_collection_real,id,0.003791
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\O6XLWRSNKG.jpg,1,rvf10k_train_fake,id,0.999823
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\63210.jpg,0,rvf10k_train_real,id,0.006534
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00784.jpg,0,ciplab_training_real,id,0.000887
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5760.jpg,0,deepfake_collection_real,id,0.008419
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\38467.jpg,0,rvf10k_train_real,id,0.002451
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\40164.jpg,0,rvf10k_train_real,id,0.006079
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\23569.jpg,0,dd2025_real,id,0.015198
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0512.png,1,midjourney_fake,id,0.000149
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_471.jpg,1,sd_fake,id,0.007862
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009908.jpg,1,dd2025_fake,id,0.999154
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3905.jpg,0,deepfake_collection_real,id,0.002890
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\49373.jpg,0,rvf10k_valid_real,id,0.000024
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014728.jpg,1,dd2025_fake,id,0.999986
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\12039.jpg,0,rvf10k_train_real,id,0.000777
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14122.jpg,0,dd2025_real,id,0.032792
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\E88QV3412C.jpg,1,rvf10k_train_fake,id,0.813347
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0949.jpg,0,deepfake_collection_real,id,0.960542
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037715.jpg,1,dd2025_fake,id,0.940601
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WR1KQZP9VK.jpg,1,rvf10k_train_fake,id,0.973122
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037401.jpg,1,dd2025_fake,id,0.997360
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\TXMCHF3ICP.jpg,1,rvf10k_train_fake,id,0.999228
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022699.jpg,1,dd2025_fake,id,0.045436
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\62289.jpg,0,dd2025_real,id,0.000601
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_01053.jpg,0,ciplab_training_real,id,0.000050
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\15396.jpg,0,rvf10k_valid_real,id,0.000235
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\18611.jpg,0,rvf10k_train_real,id,0.000442
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4902.jpg,0,deepfake_collection_real,id,0.988134
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_525.jpg,1,sd_fake,id,0.000065
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003894.jpg,1,dd2025_fake,id,0.238404
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06404.jpg,0,dd2025_real,id,0.000036
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4496.jpg,0,deepfake_collection_real,id,0.064586
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5663.jpg,0,deepfake_collection_real,id,0.977387
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0595.jpg,1,dalle_fake,id,0.000273
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14962.jpg,0,rvf10k_train_real,id,0.000670
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00540.jpg,0,ciplab_training_real,id,0.001616
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\50872.jpg,0,rvf10k_train_real,id,0.000361
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\42095.jpg,0,rvf10k_train_real,id,0.000184
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_397.jpg,1,sd_fake,id,0.072542
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\64461.jpg,0,rvf10k_valid_real,id,0.000066
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_025549.jpg,1,dd2025_fake,id,0.993460
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\50245.jpg,0,dd2025_real,id,0.000318
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3393.jpg,0,deepfake_collection_real,id,0.505973
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\FLRT9AHL98.jpg,1,rvf10k_train_fake,id,0.914940
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003204.jpg,1,dd2025_fake,id,0.959028
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037921.jpg,1,dd2025_fake,id,0.999968
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\42764.jpg,0,rvf10k_train_real,id,0.000344
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031088.jpg,1,dd2025_fake,id,0.028219
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\LLRKAPU5K7.jpg,1,rvf10k_valid_fake,id,0.575567
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_70_1111.jpg,1,ciplab_training_fake,id,0.393547
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14078.jpg,0,dd2025_real,id,0.004740
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\9KS61558UX.jpg,1,rvf10k_train_fake,id,0.116427
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1145.jpg,1,dalle_fake,id,0.000054
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00624.jpg,0,ciplab_training_real,id,0.004835
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3844.jpg,0,deepfake_collection_real,id,0.000973
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\68213.jpg,0,dd2025_real,id,0.021721
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2461.jpg,0,deepfake_collection_real,id,0.618775
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3540.jpg,0,deepfake_collection_real,id,0.011704
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2186.jpg,0,deepfake_collection_real,id,0.435127
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\4Q8BG7XFCS.jpg,1,rvf10k_valid_fake,id,0.992411
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\23646.jpg,0,dd2025_real,id,0.061458
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1665.jpg,1,sd_fake,id,0.036865
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016454.jpg,1,dd2025_fake,id,0.996670
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\04619.jpg,0,rvf10k_train_real,id,0.002918
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\16269.jpg,0,dd2025_real,id,0.000005
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_2021.jpg,1,sd_fake,id,0.167178
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\31245.jpg,0,dd2025_real,id,0.002631
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66653.jpg,0,rvf10k_train_real,id,0.000543
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5367.jpg,0,deepfake_collection_real,id,0.201795
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0562.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37903.jpg,0,dd2025_real,id,0.001045
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\34183.jpg,0,dd2025_real,id,0.018242
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\QGNIO38NXV.jpg,1,rvf10k_train_fake,id,0.952406
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0211.jpg,0,deepfake_collection_real,id,0.051581
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1HCZNZO90L.jpg,1,rvf10k_train_fake,id,0.672967
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1VRWQ8E6AB.jpg,1,rvf10k_train_fake,id,0.887044
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3UANZ6LA7G.jpg,1,rvf10k_train_fake,id,0.879441
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_018106.jpg,1,dd2025_fake,id,0.998473
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_035355.png,1,dd2025_fake,id,0.080057
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\27218.jpg,0,dd2025_real,id,0.000241
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_243.jpg,1,sd_fake,id,0.007898
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\BF9HENNNBD.jpg,1,rvf10k_train_fake,id,0.998734
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5349.jpg,0,deepfake_collection_real,id,0.737143
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0897.jpg,1,dalle_fake,id,0.000124
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\25149.jpg,0,rvf10k_train_real,id,0.000819
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45689.jpg,0,dd2025_real,id,0.002102
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1833.jpg,0,deepfake_collection_real,id,0.000033
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1293.jpg,0,deepfake_collection_real,id,0.214226
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\44074.jpg,0,dd2025_real,id,0.007986
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012193.jpg,1,dd2025_fake,id,0.110094
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_004750.jpg,1,dd2025_fake,id,0.031525
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\09418.jpg,0,dd2025_real,id,0.000221
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4454.jpg,0,deepfake_collection_real,id,0.000801
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\QU8352ZTB6.jpg,1,rvf10k_train_fake,id,0.986312
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0273.jpg,1,dalle_fake,id,0.000877
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\26645.jpg,0,dd2025_real,id,0.000200
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\R0QFVOVJG4.jpg,1,rvf10k_train_fake,id,0.177659
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\28084.jpg,0,rvf10k_valid_real,id,0.000041
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_027419.jpg,1,dd2025_fake,id,0.999437
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\60489.jpg,0,dd2025_real,id,0.000887
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3194.jpg,0,deepfake_collection_real,id,0.002616
