image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012160.jpg,1,dd2025_fake,id,0.269044
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\05887.jpg,0,dd2025_real,id,0.170941
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_019985.jpg,1,dd2025_fake,id,0.041712
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2903.jpg,0,deepfake_collection_real,id,0.878614
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3963.jpg,0,deepfake_collection_real,id,0.308750
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RR1XP4A7Q6.jpg,1,rvf10k_train_fake,id,0.012650
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4628.jpg,0,deepfake_collection_real,id,0.446456
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\30318.jpg,0,dd2025_real,id,0.401689
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_155_0010.jpg,1,ciplab_training_fake,id,0.859999
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\13245.jpg,0,dd2025_real,id,0.322477
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\55050.jpg,0,rvf10k_valid_real,id,0.011932
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\60114.jpg,0,rvf10k_train_real,id,0.851268
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4202.jpg,0,deepfake_collection_real,id,0.071205
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00758.jpg,0,ciplab_training_real,id,0.132054
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1300.jpg,1,dalle_fake,id,0.323607
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\61165.jpg,0,rvf10k_train_real,id,0.055743
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1400.jpg,1,sd_fake,id,0.233147
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2306.jpg,0,deepfake_collection_real,id,0.907771
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3301.jpg,0,deepfake_collection_real,id,0.711109
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017977.jpg,1,dd2025_fake,id,0.280733
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016493.jpg,1,dd2025_fake,id,0.912350
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\05958.jpg,0,dd2025_real,id,0.272279
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\59010.jpg,0,rvf10k_train_real,id,0.783943
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\69562.jpg,0,rvf10k_valid_real,id,0.884813
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\65559.jpg,0,dd2025_real,id,0.998290
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\49363.jpg,0,rvf10k_valid_real,id,0.826729
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GH5ZJWNCPC.jpg,1,rvf10k_train_fake,id,0.594391
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\992LBCFE27.jpg,1,rvf10k_train_fake,id,0.639575
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\23533.jpg,0,rvf10k_train_real,id,0.452539
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_028375.jpg,1,dd2025_fake,id,0.788751
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37580.jpg,0,dd2025_real,id,0.935759
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031169.jpg,1,dd2025_fake,id,0.197686
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0371.png,1,midjourney_fake,id,0.071106
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5369.jpg,0,deepfake_collection_real,id,0.239774
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2180.jpg,0,deepfake_collection_real,id,0.603391
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\JZCQGDFHB6.jpg,1,rvf10k_train_fake,id,0.034106
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00457.jpg,0,ciplab_training_real,id,0.318485
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2084.jpg,0,deepfake_collection_real,id,0.044778
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\64064.jpg,0,rvf10k_train_real,id,0.016817
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_840.jpg,1,sd_fake,id,0.663699
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2544.jpg,0,deepfake_collection_real,id,0.307158
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4711.jpg,0,deepfake_collection_real,id,0.845927
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_73_0011.jpg,1,ciplab_training_fake,id,0.963625
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1775.jpg,0,deepfake_collection_real,id,0.495038
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00942.jpg,0,ciplab_training_real,id,0.994448
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_94.jpg,1,sd_fake,id,0.144840
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_028170.jpg,1,dd2025_fake,id,0.199633
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\16799.jpg,0,rvf10k_valid_real,id,0.218916
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\31787.jpg,0,dd2025_real,id,0.105902
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\54407.jpg,0,dd2025_real,id,0.232458
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003008.jpg,1,dd2025_fake,id,0.183299
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0457.jpg,0,deepfake_collection_real,id,0.839897
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\52660.jpg,0,rvf10k_train_real,id,0.268042
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_727.jpg,1,sd_fake,id,0.428914
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\08492.jpg,0,rvf10k_valid_real,id,0.447094
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0129.jpg,1,dalle_fake,id,0.378364
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0283.png,1,midjourney_fake,id,0.699622
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1947.jpg,1,sd_fake,id,0.571894
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0697.jpg,1,dalle_fake,id,0.549453
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\67681.jpg,0,rvf10k_train_real,id,0.951416
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024568.jpg,1,dd2025_fake,id,0.129279
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_005966.jpg,1,dd2025_fake,id,0.050267
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\STLXKGRXYL.jpg,1,rvf10k_train_fake,id,0.453495
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\W79MOV72XN.jpg,1,rvf10k_valid_fake,id,0.892879
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3165.jpg,0,deepfake_collection_real,id,0.978416
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016500.jpg,1,dd2025_fake,id,0.711165
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_035772.jpg,1,dd2025_fake,id,0.202282
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\4Y0APTLRXC.jpg,1,rvf10k_train_fake,id,0.274999
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024548.jpg,1,dd2025_fake,id,0.037767
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_381_1101.jpg,1,ciplab_training_fake,id,0.986170
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\30306.jpg,0,dd2025_real,id,0.990078
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_238_1111.jpg,1,ciplab_training_fake,id,0.081215
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\2RM31GSYV6.jpg,1,rvf10k_train_fake,id,0.701401
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022186.jpg,1,dd2025_fake,id,0.011299
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1454.jpg,1,sd_fake,id,0.947603
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0683.png,1,midjourney_fake,id,0.038039
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\57125.jpg,0,dd2025_real,id,0.074213
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\68128.jpg,0,dd2025_real,id,0.457609
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1021.jpg,1,dalle_fake,id,0.724358
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\40538.jpg,0,dd2025_real,id,0.430625
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_018500.jpg,1,dd2025_fake,id,0.278373
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0632.jpg,0,deepfake_collection_real,id,0.741188
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\19490.jpg,0,rvf10k_train_real,id,0.532915
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\056F3HHA5C.jpg,1,rvf10k_valid_fake,id,0.977781
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\camera_vs_ai\ai vs real photos\Camera_images\Image_11.jpg,0,camera_train_real,id,0.370264
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_18_1111.jpg,1,ciplab_training_fake,id,0.089121
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024664.jpg,1,dd2025_fake,id,0.995439
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\C9VWUYR49S.jpg,1,rvf10k_train_fake,id,0.177129
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\47797.jpg,0,rvf10k_valid_real,id,0.046088
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\15875.jpg,0,dd2025_real,id,0.896275
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\IL819W7GLM.jpg,1,rvf10k_valid_fake,id,0.870447
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\MAAN48Y5KR.jpg,1,rvf10k_valid_fake,id,0.771371
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031123.jpg,1,dd2025_fake,id,0.020065
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00160.jpg,0,ciplab_training_real,id,0.948211
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\31944.jpg,0,dd2025_real,id,0.850247
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\24913.jpg,0,rvf10k_valid_real,id,0.009478
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\56331.jpg,0,dd2025_real,id,0.389918
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_032228.jpg,1,dd2025_fake,id,0.965168
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2127.jpg,0,deepfake_collection_real,id,0.987780
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\10077.jpg,0,dd2025_real,id,0.926749
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0742.jpg,1,dalle_fake,id,0.949762
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_019159.jpg,1,dd2025_fake,id,0.208755
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3932.jpg,0,deepfake_collection_real,id,0.288339
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\46853.jpg,0,dd2025_real,id,0.922501
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010403.jpg,1,dd2025_fake,id,0.071119
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3423.jpg,0,deepfake_collection_real,id,0.598545
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\03917.jpg,0,dd2025_real,id,0.586010
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\03576.jpg,0,rvf10k_valid_real,id,0.591279
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\00261.jpg,0,dd2025_real,id,0.008383
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1719.jpg,0,deepfake_collection_real,id,0.982687
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0084.jpg,1,dalle_fake,id,0.844942
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2500.jpg,0,deepfake_collection_real,id,0.972965
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3231.jpg,0,deepfake_collection_real,id,0.985202
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\12045.jpg,0,rvf10k_train_real,id,0.037126
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\52859.jpg,0,dd2025_real,id,0.947713
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66595.jpg,0,rvf10k_train_real,id,0.666536
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00647.jpg,0,ciplab_training_real,id,0.349923
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5649.jpg,0,deepfake_collection_real,id,0.978347
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\16739.jpg,0,dd2025_real,id,0.744651
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\B068NMSZOS.jpg,1,rvf10k_train_fake,id,0.496004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0862.png,1,midjourney_fake,id,0.284045
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_025966.jpg,1,dd2025_fake,id,0.004055
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017231.jpg,1,dd2025_fake,id,0.029114
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\JKIPFRWTSH.jpg,1,rvf10k_train_fake,id,0.183354
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\66528.jpg,0,rvf10k_valid_real,id,0.117065
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4424.jpg,0,deepfake_collection_real,id,0.945365
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\08539.jpg,0,rvf10k_valid_real,id,0.624224
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1915.jpg,1,dalle_fake,id,0.691527
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3093.jpg,0,deepfake_collection_real,id,0.341582
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\60779.jpg,0,dd2025_real,id,0.307729
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\47761.jpg,0,dd2025_real,id,0.580625
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\50957.jpg,0,dd2025_real,id,0.009682
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\49573.jpg,0,rvf10k_valid_real,id,0.955402
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0110.png,1,midjourney_fake,id,0.262595
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0589.jpg,1,dalle_fake,id,0.995616
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GUY2TLHNU7.jpg,1,rvf10k_train_fake,id,0.118352
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\36542.jpg,0,dd2025_real,id,0.034106
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\52343.jpg,0,rvf10k_valid_real,id,0.989425
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\47178.jpg,0,rvf10k_valid_real,id,0.851118
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\01242.jpg,0,dd2025_real,id,0.855406
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\HU41DHE0GA.jpg,1,rvf10k_valid_fake,id,0.012205
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_55_1111.jpg,1,ciplab_training_fake,id,0.699460
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_15_1111.jpg,1,ciplab_training_fake,id,0.385112
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\18464.jpg,0,rvf10k_valid_real,id,0.366640
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\D0QVJ9S096.jpg,1,rvf10k_train_fake,id,0.756752
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\59441.jpg,0,dd2025_real,id,0.003486
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1243.jpg,1,sd_fake,id,0.662063
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\10371.jpg,0,rvf10k_valid_real,id,0.026314
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\8GY3ZCSODY.jpg,1,rvf10k_train_fake,id,0.098029
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\I6SZ4T8B0G.jpg,1,rvf10k_valid_fake,id,0.114042
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5214.jpg,0,deepfake_collection_real,id,0.097607
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GBBZXUY2WE.jpg,1,rvf10k_train_fake,id,0.460676
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0140.png,1,midjourney_fake,id,0.517407
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1611.jpg,1,sd_fake,id,0.999858
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\AMR0BX0LMY.jpg,1,rvf10k_valid_fake,id,0.037955
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\DK8KJ1SYLG.jpg,1,rvf10k_train_fake,id,0.714445
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0691.jpg,1,dalle_fake,id,0.977561
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022487.jpg,1,dd2025_fake,id,0.629844
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66672.jpg,0,rvf10k_train_real,id,0.075578
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\02243.jpg,0,rvf10k_valid_real,id,0.168040
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\66164.jpg,0,rvf10k_valid_real,id,0.025532
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\34076.jpg,0,rvf10k_train_real,id,0.201763
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01079.jpg,0,ciplab_training_real,id,0.009912
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0545.png,1,midjourney_fake,id,0.252186
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_67_0001.jpg,1,ciplab_training_fake,id,0.993321
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_119_1100.jpg,1,ciplab_training_fake,id,0.884383
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00748.jpg,0,ciplab_training_real,id,0.534375
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039837.jpg,1,dd2025_fake,id,0.229586
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\D61SLG0Q79.jpg,1,rvf10k_valid_fake,id,0.429014
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\HV62MULJQR.jpg,1,rvf10k_valid_fake,id,0.015905
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_380_1111.jpg,1,ciplab_training_fake,id,0.986068
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_290.jpg,1,sd_fake,id,0.562384
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00134.jpg,0,ciplab_training_real,id,0.616533
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_889.jpg,1,sd_fake,id,0.075683
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37207.jpg,0,dd2025_real,id,0.779120
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_431_0001.jpg,1,ciplab_training_fake,id,0.474135
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_376_0001.jpg,1,ciplab_training_fake,id,0.614536
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_027817.jpg,1,dd2025_fake,id,0.849767
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0456.jpg,0,deepfake_collection_real,id,0.782259
