image_path,label,source,split,prob_fake
data/processed/train/fake_diffusion/sd15/sd15_01609.png,1,sd15,id,0.625166
data/processed/train/fake_diffusion/cifake/train_3994 (5).png,1,cifake,id,0.814375
data/processed/train/fake_diffusion/cifake/test_516 (7).png,1,cifake,id,0.939767
data/processed/train/real/cifake/train_2436.png,0,cifake,id,0.846589
data/processed/train/fake_diffusion/cifake/test_356 (8).png,1,cifake,id,0.905016
data/processed/train/fake_diffusion/cifake/train_3594 (6).png,1,cifake,id,0.806514
data/processed/train/fake_diffusion/cifake/train_5050 (8).png,1,cifake,id,0.981389
data/processed/train/real/diverse_real/53016.png,0,diverse_real,id,0.647777
data/processed/train/fake_diffusion/sd15/sd15_01028.png,1,sd15,id,0.188966
data/processed/train/fake_diffusion/cifake/test_913 (7).png,1,cifake,id,0.829470
data/processed/train/real/cifake/train_3658 (6).png,0,cifake,id,0.786084
data/processed/train/fake_gan/stylegan/KPW3JJ91N6.png,1,stylegan,id,0.999664
data/processed/train/real/ffhq/43401.png,0,ffhq,id,0.004133
data/processed/train/fake_diffusion/sd15/sd15_00719.png,1,sd15,id,0.646549
data/processed/train/fake_diffusion/cifake/train_3792 (6).png,1,cifake,id,0.852535
data/processed/train/real/diverse_real/30757.png,0,diverse_real,id,0.959936
data/processed/train/real/ffhq/15079.png,0,ffhq,id,0.217629
data/processed/train/real/ffhq/15689.png,0,ffhq,id,0.339722
data/processed/train/real/cifake/train_4232 (9).png,0,cifake,id,0.781639
data/processed/train/real/ffhq/31111.png,0,ffhq,id,0.671359
data/processed/train/real/cifake/train_4427 (8).png,0,cifake,id,0.565968
data/processed/train/fake_diffusion/sd15/sd15_00758.png,1,sd15,id,0.600126
data/processed/train/fake_diffusion/cifake/train_1615 (8).png,1,cifake,id,0.779756
data/processed/train/fake_diffusion/cifake/train_4170 (4).png,1,cifake,id,0.898425
data/processed/train/real/cifake/train_4347 (4).png,0,cifake,id,0.944496
data/processed/train/real/cifake/train_0795 (4).png,0,cifake,id,0.965499
data/processed/train/real/diverse_real/41727.png,0,diverse_real,id,0.625351
data/processed/train/fake_gan/stylegan/4ULRCRZRZW.png,1,stylegan,id,0.045228
data/processed/train/fake_diffusion/cifake/test_168 (10).png,1,cifake,id,0.945064
data/processed/train/fake_diffusion/sd15/sd15_01772.png,1,sd15,id,0.620536
data/processed/train/real/cifake/train_1535 (8).png,0,cifake,id,0.983118
data/processed/train/fake_diffusion/cifake/train_5240 (8).png,1,cifake,id,0.928163
data/processed/train/real/cifake/train_4737 (5).png,0,cifake,id,0.940893
data/processed/train/fake_diffusion/cifake/train_2596 (8).png,1,cifake,id,0.827734
data/processed/train/real/ffhq/15340.png,0,ffhq,id,0.959953
data/processed/train/real/diverse_real/38162.png,0,diverse_real,id,0.892884
data/processed/train/fake_diffusion/cifake/test_544 (4).png,1,cifake,id,0.873639
data/processed/train/fake_diffusion/cifake/train_3590 (7).png,1,cifake,id,0.820696
data/processed/train/real/diverse_real/10577.png,0,diverse_real,id,0.097053
data/processed/train/real/diverse_real/05513.png,0,diverse_real,id,0.868510
data/processed/train/fake_diffusion/cifake/train_2679 (3).png,1,cifake,id,0.992147
data/processed/train/fake_diffusion/cifake/train_3427 (6).png,1,cifake,id,0.678726
data/processed/train/fake_diffusion/cifake/train_2373 (6).png,1,cifake,id,0.405244
data/processed/train/real/diverse_real/62426.png,0,diverse_real,id,0.494268
data/processed/train/real/cifake/train_1748 (6).png,0,cifake,id,0.884498
data/processed/train/real/cifake/train_0063 (4).png,0,cifake,id,0.529927
data/processed/train/fake_diffusion/sd15/sd15_02406.png,1,sd15,id,0.749452
data/processed/train/fake_diffusion/cifake/train_4404 (5).png,1,cifake,id,0.977018
data/processed/train/real/cifake/train_3198 (5).png,0,cifake,id,0.615705
data/processed/train/real/diverse_real/28458.png,0,diverse_real,id,0.992623
data/processed/train/real/diverse_real/62672.png,0,diverse_real,id,0.995267
data/processed/train/real/diverse_real/33229.png,0,diverse_real,id,0.983659
data/processed/train/real/ffhq/22899.png,0,ffhq,id,0.690812
data/processed/train/real/ffhq/36497.png,0,ffhq,id,0.984193
data/processed/train/fake_diffusion/sd15/sd15_00964.png,1,sd15,id,0.568896
data/processed/train/fake_gan/stylegan/DW1TNFOI8B.png,1,stylegan,id,0.801227
data/processed/train/fake_diffusion/cifake/test_42 (2).png,1,cifake,id,0.844025
data/processed/train/real/cifake/train_2948 (7).png,0,cifake,id,0.343271
data/processed/train/real/cifake/train_1000 (7).png,0,cifake,id,0.936467
data/processed/train/fake_diffusion/cifake/train_4126 (6).png,1,cifake,id,0.870254
data/processed/train/real/diverse_real/49531.png,0,diverse_real,id,0.168580
data/processed/train/fake_gan/stylegan/NUWR8YXEY9.png,1,stylegan,id,0.857627
data/processed/train/real/ffhq/51971.png,0,ffhq,id,0.032998
data/processed/train/real/cifake/train_3659 (2).png,0,cifake,id,0.839495
data/processed/train/real/cifake/train_4578 (9).png,0,cifake,id,0.798826
data/processed/train/fake_diffusion/sd15/sd15_01581.png,1,sd15,id,0.487587
data/processed/train/real/ffhq/45540.png,0,ffhq,id,0.601835
data/processed/train/real/ffhq/11017.png,0,ffhq,id,0.721277
data/processed/train/fake_diffusion/cifake/train_3376 (2).png,1,cifake,id,0.797615
data/processed/train/real/diverse_real/59552.png,0,diverse_real,id,0.390755
data/processed/train/fake_diffusion/cifake/train_2864 (5).png,1,cifake,id,0.970662
data/processed/train/real/ffhq/01130.png,0,ffhq,id,0.052484
data/processed/train/real/cifake/train_0868 (4).png,0,cifake,id,0.496073
data/processed/train/real/cifake/train_3480 (2).png,0,cifake,id,0.961117
data/processed/train/fake_diffusion/cifake/train_5819 (10).png,1,cifake,id,0.685058
data/processed/train/fake_gan/stylegan/471DHIZNJW.png,1,stylegan,id,0.667280
data/processed/train/real/cifake/train_4610 (8).png,0,cifake,id,0.886008
data/processed/train/real/ffhq/52629.png,0,ffhq,id,0.043245
data/processed/train/fake_diffusion/tristanzhang_train/3134.png,1,tristanzhang_train,id,0.085550
data/processed/train/real/ffhq/22793.png,0,ffhq,id,0.999931
data/processed/train/real/cifake/train_0147 (2).png,0,cifake,id,0.728483
data/processed/train/fake_diffusion/cifake/train_5465.png,1,cifake,id,0.670167
data/processed/train/real/ffhq/28436.png,0,ffhq,id,0.996985
data/processed/train/real/diverse_real/60838.png,0,diverse_real,id,0.779246
data/processed/train/fake_gan/stylegan/08FDG3WWVE.png,1,stylegan,id,0.006904
data/processed/train/fake_gan/stylegan/9T2BKJDYMI.png,1,stylegan,id,0.366526
data/processed/train/fake_diffusion/cifake/train_2095 (4).png,1,cifake,id,0.913333
data/processed/train/real/diverse_real/42560.png,0,diverse_real,id,0.653793
data/processed/train/real/ffhq/42311.png,0,ffhq,id,0.030355
data/processed/train/real/cifake/train_0877 (5).png,0,cifake,id,0.554006
data/processed/train/real/diverse_real/60688.png,0,diverse_real,id,0.155075
data/processed/train/fake_diffusion/cifake/train_4873 (5).png,1,cifake,id,0.946714
data/processed/train/real/ffhq/25018.png,0,ffhq,id,0.013792
data/processed/train/fake_diffusion/sd15/sd15_02223.png,1,sd15,id,0.898832
data/processed/train/fake_diffusion/cifake/train_3137 (3).png,1,cifake,id,0.933315
data/processed/train/real/ffhq/17306.png,0,ffhq,id,0.987933
data/processed/train/real/cifake/train_1592 (6).png,0,cifake,id,0.836448
data/processed/train/real/ffhq/36073.png,0,ffhq,id,0.947941
data/processed/train/fake_diffusion/cifake/train_3500 (8).png,1,cifake,id,0.927480
data/processed/train/fake_diffusion/sd15/sd15_01099.png,1,sd15,id,0.785289
data/processed/train/fake_diffusion/sd15/sd15_02057.png,1,sd15,id,0.875796
data/processed/train/real/ffhq/24634.png,0,ffhq,id,0.974094
data/processed/train/real/cifake/test_0854 (7).png,0,cifake,id,0.682185
data/processed/train/real/diverse_real/11599.png,0,diverse_real,id,0.122875
data/processed/train/fake_gan/stylegan/5N0SVX6Z72.png,1,stylegan,id,0.971304
data/processed/train/real/cifake/train_1821 (8).png,0,cifake,id,0.958105
data/processed/train/real/cifake/train_4091 (6).png,0,cifake,id,0.989621
data/processed/train/real/cifake/train_4404.png,0,cifake,id,0.867907
data/processed/train/fake_diffusion/sd15/sd15_02262.png,1,sd15,id,0.677909
data/processed/train/real/cifake/test_0456 (8).png,0,cifake,id,0.916794
data/processed/train/fake_diffusion/sd15/sd15_02184.png,1,sd15,id,0.205413
data/processed/train/real/cifake/train_1450 (8).png,0,cifake,id,0.897605
data/processed/train/fake_diffusion/sd15/sd15_01448.png,1,sd15,id,0.245129
data/processed/train/real/diverse_real/44757.png,0,diverse_real,id,0.048839
data/processed/train/real/cifake/train_2520.png,0,cifake,id,0.902310
data/processed/train/fake_gan/stylegan/DED9557FCA.png,1,stylegan,id,0.000744
data/processed/train/fake_diffusion/sd15/sd15_00409.png,1,sd15,id,0.997628
data/processed/train/real/cifake/train_3513 (10).png,0,cifake,id,0.985110
data/processed/train/fake_diffusion/cifake/train_4827 (2).png,1,cifake,id,0.228617
data/processed/train/fake_diffusion/cifake/train_4776 (4).png,1,cifake,id,0.949311
data/processed/train/fake_diffusion/cifake/train_1952 (5).png,1,cifake,id,0.973716
data/processed/train/fake_diffusion/sd15/sd15_01547.png,1,sd15,id,0.561042
data/processed/train/real/real_pexels_train/3840.png,0,real_pexels_train,id,0.217064
data/processed/train/real/ffhq/20369.png,0,ffhq,id,0.149884
data/processed/train/fake_diffusion/cifake/train_5850 (2).png,1,cifake,id,0.570775
data/processed/train/real/ffhq/22254.png,0,ffhq,id,0.028741
data/processed/train/real/ffhq/46377.png,0,ffhq,id,0.047066
data/processed/train/real/cifake/test_0154 (8).png,0,cifake,id,0.960823
data/processed/train/fake_gan/stylegan/U73GFQMVG3.png,1,stylegan,id,0.195723
data/processed/train/fake_gan/stylegan/ZHKHFH6OB9.png,1,stylegan,id,0.674597
data/processed/train/fake_gan/stylegan/2Y2GDMG6QV.png,1,stylegan,id,0.996702
data/processed/train/real/diverse_real/50336.png,0,diverse_real,id,0.003621
data/processed/train/real/ffhq/26370.png,0,ffhq,id,0.379224
data/processed/train/fake_diffusion/cifake/test_979.png,1,cifake,id,0.726661
data/processed/train/fake_diffusion/cifake/train_3860 (2).png,1,cifake,id,0.871974
data/processed/train/real/ffhq/29648.png,0,ffhq,id,0.999496
data/processed/train/real/cifake/train_1094 (6).png,0,cifake,id,0.706694
data/processed/train/fake_diffusion/cifake/train_1711.png,1,cifake,id,0.852853
data/processed/train/fake_diffusion/cifake/train_2967.png,1,cifake,id,0.653830
data/processed/train/fake_diffusion/sd15/sd15_01251.png,1,sd15,id,0.116447
data/processed/train/real/ffhq/38956.png,0,ffhq,id,0.266202
data/processed/train/fake_diffusion/cifake/train_3857 (8).png,1,cifake,id,0.978701
data/processed/train/real/cifake/train_0041 (9).png,0,cifake,id,0.872732
data/processed/train/real/cifake/train_4732.png,0,cifake,id,0.875964
data/processed/train/fake_diffusion/cifake/train_3543 (6).png,1,cifake,id,0.881768
data/processed/train/fake_diffusion/sd15/sd15_01543.png,1,sd15,id,0.408531
data/processed/train/fake_gan/stylegan/JA0FXL5VFQ.png,1,stylegan,id,0.989626
data/processed/train/real/ffhq/25402.png,0,ffhq,id,0.355178
data/processed/train/real/ffhq/34258.png,0,ffhq,id,0.999009
data/processed/train/real/ffhq/50804.png,0,ffhq,id,0.032050
data/processed/train/real/diverse_real/40755.png,0,diverse_real,id,0.763975
data/processed/train/fake_gan/stylegan/Y87JHBV8WF.png,1,stylegan,id,0.297617
data/processed/train/fake_gan/stylegan/RG3M0A88SL.png,1,stylegan,id,0.986973
data/processed/train/real/diverse_real/33821.png,0,diverse_real,id,0.441755
data/processed/train/real/cifake/train_2321 (9).png,0,cifake,id,0.851834
data/processed/train/fake_gan/stylegan/Z97QGHIZ4M.png,1,stylegan,id,0.334802
data/processed/train/fake_diffusion/cifake/train_2259 (7).png,1,cifake,id,0.799621
data/processed/train/fake_diffusion/cifake/test_415 (3).png,1,cifake,id,0.909208
data/processed/train/fake_diffusion/cifake/train_1254 (5).png,1,cifake,id,0.985315
data/processed/train/real/cifake/test_0978 (7).png,0,cifake,id,0.853063
data/processed/train/fake_diffusion/cifake/train_3617 (2).png,1,cifake,id,0.468908
data/processed/train/real/ffhq/16968.png,0,ffhq,id,0.405758
data/processed/train/real/cifake/train_4340 (9).png,0,cifake,id,0.817359
data/processed/train/real/cifake/train_0726 (8).png,0,cifake,id,0.924613
data/processed/train/fake_diffusion/cifake/train_2859 (5).png,1,cifake,id,0.966108
data/processed/train/fake_gan/stylegan/H162OE8VZY.png,1,stylegan,id,0.967244
data/processed/train/fake_diffusion/cifake/train_2836 (8).png,1,cifake,id,0.731358
data/processed/train/fake_diffusion/cifake/test_130 (4).png,1,cifake,id,0.940173
data/processed/train/fake_diffusion/cifake/train_5635 (3).png,1,cifake,id,0.973033
data/processed/train/real/ffhq/14630.png,0,ffhq,id,0.046185
data/processed/train/fake_diffusion/cifake/train_1079 (9).png,1,cifake,id,0.918600
data/processed/train/real/cifake/train_0176 (8).png,0,cifake,id,0.950771
data/processed/train/real/diverse_real/55745.png,0,diverse_real,id,0.032818
data/processed/train/fake_gan/stylegan/L83A1V65MV.png,1,stylegan,id,0.107291
data/processed/train/real/cifake/train_2575.png,0,cifake,id,0.738008
data/processed/train/fake_diffusion/sd15/sd15_01072.png,1,sd15,id,0.316451
data/processed/train/real/cifake/train_2064 (5).png,0,cifake,id,0.984273
data/processed/train/fake_gan/stylegan/2J6OJR0GJB.png,1,stylegan,id,0.003967
data/processed/train/fake_gan/stylegan/FJVQ344J8X.png,1,stylegan,id,0.990763
data/processed/train/fake_diffusion/cifake/train_3357 (6).png,1,cifake,id,0.454698
data/processed/train/real/cifake/test_0399.png,0,cifake,id,0.945940
data/processed/train/real/diverse_real/11379.png,0,diverse_real,id,0.982176
data/processed/train/real/real_pexels_train/2365.png,0,real_pexels_train,id,0.832094
data/processed/train/real/cifake/train_4671 (10).png,0,cifake,id,0.785114
data/processed/train/fake_diffusion/cifake/test_250 (5).png,1,cifake,id,0.981951
data/processed/train/real/cifake/train_0430 (9).png,0,cifake,id,0.924584
data/processed/train/real/ffhq/19807.png,0,ffhq,id,0.114460
data/processed/train/fake_gan/stylegan/8XZBNG5Z5H.png,1,stylegan,id,0.060076
data/processed/train/fake_gan/stylegan/OUUQLZME94.png,1,stylegan,id,0.003399
data/processed/train/real/cifake/train_0975 (9).png,0,cifake,id,0.910159
data/processed/train/real/cifake/train_0741.png,0,cifake,id,0.904566
data/processed/train/real/cifake/train_3086 (4).png,0,cifake,id,0.783800
data/processed/train/real/cifake/train_4475 (8).png,0,cifake,id,0.876187
data/processed/train/fake_diffusion/cifake/train_3345.png,1,cifake,id,0.528753
data/processed/train/fake_diffusion/sd15/sd15_00366.png,1,sd15,id,0.125484
data/processed/train/fake_diffusion/cifake/train_3725 (2).png,1,cifake,id,0.362014
data/processed/train/fake_diffusion/cifake/train_2432 (6).png,1,cifake,id,0.686888
data/processed/train/real/cifake/test_0974 (8).png,0,cifake,id,0.779484
data/processed/train/real/cifake/train_1629 (6).png,0,cifake,id,0.899554
data/processed/train/fake_diffusion/cifake/train_2768 (10).png,1,cifake,id,0.845649
data/processed/train/real/ffhq/11297.png,0,ffhq,id,0.626208
data/processed/train/real/cifake/train_0318 (4).png,0,cifake,id,0.966660
data/processed/train/fake_diffusion/cifake/train_3445 (9).png,1,cifake,id,0.908433
data/processed/train/fake_diffusion/cifake/train_2978 (2).png,1,cifake,id,0.479445
data/processed/train/fake_diffusion/cifake/train_1649 (5).png,1,cifake,id,0.983567
data/processed/train/fake_gan/stylegan/7X7ZFR2B2W.png,1,stylegan,id,0.019060
data/processed/train/real/real_camera_train/000000439994.png,0,real_camera_train,id,0.491659
data/processed/train/fake_diffusion/sd15/sd15_01142.png,1,sd15,id,0.993770
data/processed/train/real/ffhq/33735.png,0,ffhq,id,0.043581
data/processed/train/fake_gan/stylegan/NSDITN6JOR.png,1,stylegan,id,0.953383
data/processed/train/fake_diffusion/cifake/train_2726 (2).png,1,cifake,id,0.869254
data/processed/train/real/ffhq/05972.png,0,ffhq,id,0.169488
data/processed/train/fake_diffusion/cifake/train_4672 (8).png,1,cifake,id,0.883636
data/processed/train/real/diverse_real/40787.png,0,diverse_real,id,0.330389
data/processed/train/real/ffhq/19909.png,0,ffhq,id,0.040180
data/processed/train/real/diverse_real/12448.png,0,diverse_real,id,0.217932
data/processed/train/fake_diffusion/cifake/train_2366 (10).png,1,cifake,id,0.577283
data/processed/train/real/cifake/train_0959 (7).png,0,cifake,id,0.949882
data/processed/train/real/diverse_real/16713.png,0,diverse_real,id,0.758514
data/processed/train/real/ffhq/39083.png,0,ffhq,id,0.001411
data/processed/train/fake_gan/stylegan/NN1IE8CDB5.png,1,stylegan,id,0.562173
data/processed/train/real/ffhq/14352.png,0,ffhq,id,0.856112
data/processed/train/fake_gan/stylegan/UDZLAQG8MG.png,1,stylegan,id,0.001457
data/processed/train/real/cifake/train_0259 (2).png,0,cifake,id,0.951011
data/processed/train/fake_diffusion/cifake/train_4344 (5).png,1,cifake,id,0.962490
data/processed/train/fake_diffusion/tristanzhang_train/3470.png,1,tristanzhang_train,id,0.102152
data/processed/train/real/ffhq/12315.png,0,ffhq,id,0.191949
data/processed/train/real/cifake/test_0577 (6).png,0,cifake,id,0.966523
data/processed/train/real/cifake/train_0360 (7).png,0,cifake,id,0.977386
data/processed/train/real/cifake/train_4206 (9).png,0,cifake,id,0.526144
data/processed/train/fake_gan/stylegan/ZLJ2YJV2W6.png,1,stylegan,id,0.002084
data/processed/train/fake_gan/stylegan/OT9LKH1N6A.png,1,stylegan,id,0.386544
data/processed/train/fake_diffusion/cifake/train_5824 (2).png,1,cifake,id,0.956843
data/processed/train/real/cifake/train_2371 (3).png,0,cifake,id,0.961574
data/processed/train/real/ffhq/17748.png,0,ffhq,id,0.115141
data/processed/train/real/cifake/test_0209 (2).png,0,cifake,id,0.584209
data/processed/train/real/cifake/train_0976 (10).png,0,cifake,id,0.980159
data/processed/train/real/diverse_real/55223.png,0,diverse_real,id,0.008905
data/processed/train/fake_diffusion/tristanzhang_train/2188.png,1,tristanzhang_train,id,0.182767
data/processed/train/real/cifake/train_0635 (3).png,0,cifake,id,0.959790
data/processed/train/real/ffhq/26432.png,0,ffhq,id,0.958858
data/processed/train/fake_diffusion/cifake/train_1352 (8).png,1,cifake,id,0.754445
data/processed/train/fake_diffusion/cifake/train_5700 (3).png,1,cifake,id,0.888665
data/processed/train/real/cifake/train_4034 (5).png,0,cifake,id,0.842058
data/processed/train/fake_gan/stylegan/AQ3V4LVXM8.png,1,stylegan,id,0.207131
data/processed/train/real/diverse_real/06023.png,0,diverse_real,id,0.044696
data/processed/train/fake_gan/stylegan/J87O2TLKX8.png,1,stylegan,id,0.829893
data/processed/train/fake_gan/stylegan/6FOJ8R9P6D.png,1,stylegan,id,0.111305
data/processed/train/real/cifake/train_0301 (5).png,0,cifake,id,0.646327
data/processed/train/fake_gan/stylegan/KANW1RG5QZ.png,1,stylegan,id,0.000602
data/processed/train/real/diverse_real/31246.png,0,diverse_real,id,0.900003
data/processed/train/real/ffhq/14450.png,0,ffhq,id,0.033994
data/processed/train/fake_diffusion/sd15/sd15_01131.png,1,sd15,id,0.617410
data/processed/train/real/cifake/train_2961 (7).png,0,cifake,id,0.894160
data/processed/train/fake_diffusion/cifake/train_5520 (2).png,1,cifake,id,0.727704
data/processed/train/real/cifake/test_0723 (5).png,0,cifake,id,0.964654
data/processed/train/real/diverse_real/33599.png,0,diverse_real,id,0.184738
data/processed/train/real/ffhq/34958.png,0,ffhq,id,0.478679
data/processed/train/real/ffhq/32674.png,0,ffhq,id,0.464341
data/processed/train/real/cifake/train_4901.png,0,cifake,id,0.961996
data/processed/train/real/cifake/test_0039 (6).png,0,cifake,id,0.967419
data/processed/train/real/cifake/train_4895 (7).png,0,cifake,id,0.918923
data/processed/train/real/cifake/train_2394 (8).png,0,cifake,id,0.911896
data/processed/train/real/ffhq/12295.png,0,ffhq,id,0.036574
data/processed/train/fake_gan/stylegan/EHUTSZ5WRW.png,1,stylegan,id,0.906580
data/processed/train/fake_gan/stylegan/K5SU64H838.png,1,stylegan,id,0.883963
data/processed/train/fake_diffusion/sd15/sd15_00541.png,1,sd15,id,0.901846
data/processed/train/real/diverse_real/53592.png,0,diverse_real,id,0.558609
data/processed/train/real/ffhq/33108.png,0,ffhq,id,0.995792
data/processed/train/fake_diffusion/cifake/train_3225 (8).png,1,cifake,id,0.844739
data/processed/train/real/ffhq/03393.png,0,ffhq,id,0.119655
data/processed/train/fake_gan/stylegan/E1OMKHHYPK.png,1,stylegan,id,0.299626
data/processed/train/fake_diffusion/cifake/train_4813 (7).png,1,cifake,id,0.594762
data/processed/train/real/cifake/test_0998 (9).png,0,cifake,id,0.913338
data/processed/train/fake_diffusion/sd15/sd15_00999.png,1,sd15,id,0.990521
data/processed/train/real/cifake/train_4415 (9).png,0,cifake,id,0.861116
data/processed/train/real/diverse_real/46411.png,0,diverse_real,id,0.774074
data/processed/train/fake_diffusion/sd15/sd15_01307.png,1,sd15,id,0.980475
data/processed/train/fake_gan/stylegan/9AHYVLSZS3.png,1,stylegan,id,0.396397
data/processed/train/fake_gan/stylegan/OC7MK7DE12.png,1,stylegan,id,0.035266
data/processed/train/real/ffhq/19634.png,0,ffhq,id,0.604843
data/processed/train/fake_gan/stylegan/2OBGFKVXP2.png,1,stylegan,id,0.317600
data/processed/train/fake_diffusion/cifake/train_4442 (4).png,1,cifake,id,0.806920
data/processed/train/real/ffhq/41707.png,0,ffhq,id,0.024414
data/processed/train/real/diverse_real/11960.png,0,diverse_real,id,0.343337
data/processed/train/fake_diffusion/cifake/train_5200 (7).png,1,cifake,id,0.896453
data/processed/train/real/diverse_real/02639.png,0,diverse_real,id,0.784188
data/processed/train/fake_gan/stylegan/8DGHI03G39.png,1,stylegan,id,0.996799
data/processed/train/real/ffhq/29528.png,0,ffhq,id,0.231618
data/processed/train/real/ffhq/18238.png,0,ffhq,id,0.977916
data/processed/train/real/diverse_real/65568.png,0,diverse_real,id,0.022600
data/processed/train/real/real_camera_train/000000102411.png,0,real_camera_train,id,0.411088
data/processed/train/real/ffhq/34170.png,0,ffhq,id,0.011709
data/processed/train/fake_gan/stylegan/D118J9TMQD.png,1,stylegan,id,0.822314
data/processed/train/real/cifake/train_0769 (5).png,0,cifake,id,0.878166
data/processed/train/fake_diffusion/cifake/train_3496 (6).png,1,cifake,id,0.852776
data/processed/train/fake_diffusion/cifake/train_3573 (2).png,1,cifake,id,0.958314
data/processed/train/real/cifake/train_4624 (7).png,0,cifake,id,0.916040
data/processed/train/fake_gan/stylegan/CGQZ31IKC0.png,1,stylegan,id,0.001174
data/processed/train/real/ffhq/51562.png,0,ffhq,id,0.733732
data/processed/train/real/cifake/train_0351 (4).png,0,cifake,id,0.963005
data/processed/train/fake_gan/stylegan/NZSYL6WR3D.png,1,stylegan,id,0.994481
data/processed/train/fake_gan/stylegan/9UCC6BI098.png,1,stylegan,id,0.519263
data/processed/train/fake_diffusion/cifake/train_1815 (8).png,1,cifake,id,0.789279
data/processed/train/fake_diffusion/cifake/train_3272 (2).png,1,cifake,id,0.755785
data/processed/train/fake_diffusion/sd15/sd15_00411.png,1,sd15,id,0.973962
data/processed/train/fake_diffusion/cifake/train_4153 (10).png,1,cifake,id,0.718687
data/processed/train/real/ffhq/20634.png,0,ffhq,id,0.439786
data/processed/train/real/ffhq/37560.png,0,ffhq,id,0.006673
data/processed/train/real/ffhq/13477.png,0,ffhq,id,0.241088
data/processed/train/real/cifake/train_0502 (9).png,0,cifake,id,0.974980
data/processed/train/real/diverse_real/57448.png,0,diverse_real,id,0.252166
data/processed/train/fake_gan/stylegan/ZACA4DYBHE.png,1,stylegan,id,0.024379
data/processed/train/real/cifake/train_2101 (4).png,0,cifake,id,0.777225
data/processed/train/real/ffhq/37110.png,0,ffhq,id,0.001184
data/processed/train/real/cifake/train_3623 (3).png,0,cifake,id,0.961351
data/processed/train/fake_gan/stylegan/WQZUNEKZO1.png,1,stylegan,id,0.026490
data/processed/train/real/ffhq/01096.png,0,ffhq,id,0.825911
data/processed/train/real/cifake/train_4847.png,0,cifake,id,0.644767
data/processed/train/real/diverse_real/02064.png,0,diverse_real,id,0.425417
data/processed/train/fake_diffusion/cifake/train_5000 (4).png,1,cifake,id,0.988971
data/processed/train/fake_diffusion/sd15/sd15_02170.png,1,sd15,id,0.909395
data/processed/train/real/ffhq/04754.png,0,ffhq,id,0.007769
data/processed/train/fake_gan/stylegan/DUWQ273EYS.png,1,stylegan,id,0.721707
data/processed/train/real/ffhq/13353.png,0,ffhq,id,0.944165
data/processed/train/fake_gan/stylegan/GJEHWKVHU7.png,1,stylegan,id,0.787161
data/processed/train/real/diverse_real/58785.png,0,diverse_real,id,0.045324
data/processed/train/fake_diffusion/cifake/test_559.png,1,cifake,id,0.781801
data/processed/train/fake_gan/stylegan/PWTEDFMNIK.png,1,stylegan,id,0.935999
data/processed/train/real/cifake/train_1514.png,0,cifake,id,0.967519
data/processed/train/fake_diffusion/cifake/train_3056.png,1,cifake,id,0.816842
data/processed/train/fake_diffusion/cifake/train_4074 (2).png,1,cifake,id,0.585653
data/processed/train/fake_diffusion/sd15/sd15_02130.png,1,sd15,id,0.126480
data/processed/train/real/diverse_real/36537.png,0,diverse_real,id,0.109934
data/processed/train/real/diverse_real/54737.png,0,diverse_real,id,0.268477
data/processed/train/fake_gan/stylegan/JFMXR9AAX4.png,1,stylegan,id,0.374125
data/processed/train/fake_gan/stylegan/O94MFZKUHD.png,1,stylegan,id,0.333895
data/processed/train/real/ffhq/53871.png,0,ffhq,id,0.451451
data/processed/train/real/diverse_real/04299.png,0,diverse_real,id,0.999060
data/processed/train/real/ffhq/16127.png,0,ffhq,id,0.019257
data/processed/train/real/cifake/train_4680 (2).png,0,cifake,id,0.548718
data/processed/train/real/ffhq/15969.png,0,ffhq,id,0.509542
data/processed/train/fake_gan/stylegan/2FBC3UQ67D.png,1,stylegan,id,0.016601
data/processed/train/fake_diffusion/cifake/train_3192 (2).png,1,cifake,id,0.683974
data/processed/train/fake_diffusion/cifake/train_2769 (2).png,1,cifake,id,0.882848
data/processed/train/fake_diffusion/cifake/train_3358 (8).png,1,cifake,id,0.811276
data/processed/train/fake_diffusion/cifake/train_2121.png,1,cifake,id,0.887354
data/processed/train/real/cifake/train_4404 (8).png,0,cifake,id,0.972480
data/processed/train/real/diverse_real/38661.png,0,diverse_real,id,0.346672
data/processed/train/fake_diffusion/sd15/sd15_00069.png,1,sd15,id,0.185108
data/processed/train/real/cifake/train_0928 (4).png,0,cifake,id,0.920678
data/processed/train/real/ffhq/06193.png,0,ffhq,id,0.035422
data/processed/train/real/cifake/train_2649 (8).png,0,cifake,id,0.977497
data/processed/train/fake_gan/stylegan/2FZEK7I8VO.png,1,stylegan,id,0.635641
data/processed/train/fake_gan/stylegan/V5Q3SW707D.png,1,stylegan,id,0.925875
data/processed/train/real/ffhq/24991.png,0,ffhq,id,0.996333
data/processed/train/real/diverse_real/57167.png,0,diverse_real,id,0.064258
data/processed/train/real/ffhq/18623.png,0,ffhq,id,0.083806
data/processed/train/real/cifake/train_3827 (9).png,0,cifake,id,0.951824
data/processed/train/fake_gan/stylegan/X8VGFNIFLV.png,1,stylegan,id,0.110387
data/processed/train/real/cifake/train_4224.png,0,cifake,id,0.919950
data/processed/train/real/ffhq/26797.png,0,ffhq,id,0.418625
data/processed/train/fake_gan/stylegan/G788T141R3.png,1,stylegan,id,0.023539
data/processed/train/real/diverse_real/25150.png,0,diverse_real,id,0.915942
