image_path,label,source,split,prob_fake
data/processed/train/fake_gan/stylegan/8B8NPTQO0E.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/test_627 (10).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/AY5L3UDIB7.png,1,stylegan,id,0.001256
data/processed/train/fake_gan/stylegan/EITB53WC00.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_2584 (5).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02114.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_1355 (8).png,0,cifake,id,0.927561
data/processed/train/fake_diffusion/cifake/train_3607 (6).png,1,cifake,id,0.000247
data/processed/train/real/ffhq/06109.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/OOUKWZ21LM.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_4083 (8).png,0,cifake,id,0.000001
data/processed/train/fake_diffusion/tristanzhang_train/1974.png,1,tristanzhang_train,id,0.000000
data/processed/train/real/cifake/train_0069 (2).png,0,cifake,id,0.000028
data/processed/train/real/diverse_real/69731.png,0,diverse_real,id,0.000001
data/processed/train/fake_gan/stylegan/M1OBK4JGDU.png,1,stylegan,id,0.000002
data/processed/train/real/cifake/train_2507 (10).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/52263.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/ANTG5740SK.png,1,stylegan,id,0.916609
data/processed/train/real/ffhq/05496.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3041.png,1,cifake,id,0.733171
data/processed/train/fake_diffusion/cifake/test_323 (7).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/23821.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1576 (9).png,1,cifake,id,0.000005
data/processed/train/real/ffhq/51226.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/06168.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/test_631 (5).png,1,cifake,id,0.000001
data/processed/train/real/ffhq/29193.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5423.png,1,cifake,id,0.098520
data/processed/train/fake_diffusion/cifake/train_4773 (7).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/test_614 (3).png,1,cifake,id,0.000814
data/processed/train/real/cifake/train_4144 (6).png,0,cifake,id,0.000000
data/processed/train/real/diverse_real/61606.png,0,diverse_real,id,0.000043
data/processed/train/fake_gan/stylegan/JKW6VZ45JR.png,1,stylegan,id,0.000026
data/processed/train/real/ffhq/07075.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/27534.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/test_366 (5).png,1,cifake,id,0.000037
data/processed/train/real/diverse_real/11130.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_3156 (7).png,0,cifake,id,0.211318
data/processed/train/fake_diffusion/cifake/train_1166 (3).png,1,cifake,id,0.000000
data/processed/train/real/real_camera_train/000000211674.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5666 (5).png,1,cifake,id,0.000711
data/processed/train/real/cifake/train_4590 (10).png,0,cifake,id,0.000040
data/processed/train/real/diverse_real/65198.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3625 (6).png,1,cifake,id,0.019997
data/processed/train/fake_diffusion/cifake/train_2963 (6).png,1,cifake,id,0.012801
data/processed/train/real/cifake/train_3397 (7).png,0,cifake,id,0.000001
data/processed/train/fake_gan/stylegan/9Q2Y7VV4VS.png,1,stylegan,id,0.169035
data/processed/train/fake_diffusion/sd15/sd15_01042.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_3606 (8).png,0,cifake,id,0.000515
data/processed/train/real/cifake/train_2170 (9).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/53563.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2414 (10).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_3800 (6).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_3020 (10).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01580.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_2407 (4).png,0,cifake,id,0.000584
data/processed/train/real/cifake/test_0201 (6).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_0633 (9).png,0,cifake,id,0.061510
data/processed/train/real/cifake/train_3867 (8).png,0,cifake,id,0.000247
data/processed/train/fake_gan/stylegan/04O0I3V7X9.png,1,stylegan,id,0.000001
data/processed/train/fake_gan/stylegan/MYBYGGJWYE.png,1,stylegan,id,0.000003
data/processed/train/fake_gan/stylegan/RE44JWQWVT.png,1,stylegan,id,0.000105
data/processed/train/fake_diffusion/cifake/train_3472 (9).png,1,cifake,id,0.000006
data/processed/train/fake_gan/stylegan/2X1YP8855F.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/26867.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1175 (9).png,1,cifake,id,0.918309
data/processed/train/real/diverse_real/26302.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4400 (2).png,1,cifake,id,0.000002
data/processed/train/fake_diffusion/sd15/sd15_01963.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_3999 (8).png,0,cifake,id,0.000016
data/processed/train/fake_diffusion/sd15/sd15_01598.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/test_559 (9).png,1,cifake,id,0.227362
data/processed/train/fake_diffusion/sd15/sd15_00566.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/AEJMZXWWJ4.png,1,stylegan,id,0.000326
data/processed/train/real/diverse_real/56033.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00920.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/03256.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/33827.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2280 (7).png,1,cifake,id,0.000001
data/processed/train/real/ffhq/15505.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/11663.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4516 (5).png,1,cifake,id,0.000799
data/processed/train/real/ffhq/03903.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2121 (9).png,0,cifake,id,0.000004
data/processed/train/fake_diffusion/cifake/train_5331 (2).png,1,cifake,id,0.000003
data/processed/train/fake_diffusion/cifake/train_5910 (9).png,1,cifake,id,0.000031
data/processed/train/fake_gan/stylegan/RH1X5WHHFL.png,1,stylegan,id,0.000001
data/processed/train/fake_diffusion/cifake/test_125 (4).png,1,cifake,id,0.000001
data/processed/train/real/ffhq/40564.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2952 (9).png,1,cifake,id,0.000009
data/processed/train/real/ffhq/53413.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01590.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/18475.png,0,ffhq,id,0.000098
data/processed/train/fake_diffusion/cifake/train_3834 (5).png,1,cifake,id,0.000008
data/processed/train/real/cifake/train_1245 (4).png,0,cifake,id,0.000346
data/processed/train/real/ffhq/51876.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/20965.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/DGRR5CXYDY.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_2659 (8).png,0,cifake,id,0.000003
data/processed/train/real/cifake/train_4930 (9).png,0,cifake,id,0.005044
data/processed/train/real/ffhq/02058.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_4980 (7).png,0,cifake,id,0.068257
data/processed/train/fake_diffusion/cifake/train_3915 (4).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_0451 (8).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/Z1YBR4U7V2.png,1,stylegan,id,0.002201
data/processed/train/real/cifake/train_0242 (7).png,0,cifake,id,0.000005
data/processed/train/real/cifake/train_0815 (8).png,0,cifake,id,0.101612
data/processed/train/real/cifake/train_2006 (2).png,0,cifake,id,0.000006
data/processed/train/fake_diffusion/sd15/sd15_00202.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3876 (9).png,1,cifake,id,0.000012
data/processed/train/real/cifake/test_0455 (5).png,0,cifake,id,0.000932
data/processed/train/real/real_camera_train/000000186632.png,0,real_camera_train,id,0.000000
data/processed/train/fake_gan/stylegan/ZVS3RSO6FF.png,1,stylegan,id,0.000002
data/processed/train/real/cifake/train_4995 (6).png,0,cifake,id,0.000119
data/processed/train/real/ffhq/26962.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/test_0113 (6).png,0,cifake,id,0.034385
data/processed/train/real/cifake/train_3097 (7).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1851 (4).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_2051 (7).png,0,cifake,id,0.000251
data/processed/train/real/cifake/train_4731.png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_2758 (3).png,0,cifake,id,0.003590
data/processed/train/real/diverse_real/05207.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/21768.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3486 (10).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/26855.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/test_315 (7).png,1,cifake,id,0.670870
data/processed/train/fake_gan/stylegan/RZJE4VRLDZ.png,1,stylegan,id,0.934377
data/processed/train/real/ffhq/02381.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/45531.png,0,ffhq,id,0.000005
data/processed/train/real/cifake/test_0110 (2).png,0,cifake,id,0.000337
data/processed/train/fake_diffusion/cifake/train_3158.png,1,cifake,id,0.627282
data/processed/train/real/ffhq/42993.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01571.png,1,sd15,id,0.000027
data/processed/train/fake_diffusion/cifake/train_1910 (10).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2122 (4).png,1,cifake,id,0.000133
data/processed/train/fake_diffusion/cifake/train_4426 (8).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/MVN5ALOYK4.png,1,stylegan,id,0.001061
data/processed/train/real/ffhq/40275.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/JOID2O5DSC.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_3683 (3).png,0,cifake,id,0.000372
data/processed/train/real/ffhq/00628.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3380 (10).png,1,cifake,id,0.000069
data/processed/train/fake_diffusion/sd15/sd15_00123.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/29238.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/test_0994 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1591 (2).png,1,cifake,id,0.002788
data/processed/train/real/cifake/train_0046 (7).png,0,cifake,id,0.000006
data/processed/train/fake_diffusion/cifake/train_3970 (5).png,1,cifake,id,0.000019
data/processed/train/fake_diffusion/cifake/train_4929 (4).png,1,cifake,id,0.000273
data/processed/train/fake_diffusion/cifake/train_1687 (2).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00716.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/31MGF5R0E1.png,1,stylegan,id,0.000001
data/processed/train/real/ffhq/35158.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/HPLN9W29UE.png,1,stylegan,id,0.000018
data/processed/train/fake_gan/stylegan/4D071D9EZH.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/8IOD3MJGQI.png,1,stylegan,id,0.000000
data/processed/train/real/real_camera_train/000000322352.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3079.png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_1704.png,0,cifake,id,0.444434
data/processed/train/real/cifake/train_4038 (10).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/51820.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/44713.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01039.png,1,sd15,id,0.002442
data/processed/train/fake_diffusion/cifake/train_1085 (8).png,1,cifake,id,0.011990
data/processed/train/fake_diffusion/cifake/train_3423 (4).png,1,cifake,id,0.757004
data/processed/train/fake_gan/stylegan/P8TR73P0HC.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/YQT6I94NFF.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/B8Y0CKQJQN.png,1,stylegan,id,0.000013
data/processed/train/real/real_pexels_train/0022.png,0,real_pexels_train,id,0.000000
data/processed/train/fake_gan/stylegan/86T5FYX871.png,1,stylegan,id,0.000003
data/processed/train/fake_gan/stylegan/MZA9EE35FB.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_4241 (9).png,0,cifake,id,0.000001
data/processed/train/fake_diffusion/sd15/sd15_01944.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4738 (8).png,1,cifake,id,0.012105
data/processed/train/fake_diffusion/cifake/train_5326 (6).png,1,cifake,id,0.103833
data/processed/train/real/ffhq/44694.png,0,ffhq,id,0.000013
data/processed/train/fake_diffusion/cifake/train_5734 (9).png,1,cifake,id,0.000696
data/processed/train/real/cifake/train_0648.png,0,cifake,id,0.000008
data/processed/train/real/ffhq/06985.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4884 (7).png,1,cifake,id,0.000001
data/processed/train/fake_diffusion/sd15/sd15_00025.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_2472 (10).png,0,cifake,id,0.000086
data/processed/train/real/real_camera_train/000000026926.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4601 (9).png,1,cifake,id,0.414241
data/processed/train/real/cifake/train_3173 (5).png,0,cifake,id,0.000007
data/processed/train/fake_diffusion/cifake/train_3899 (10).png,1,cifake,id,0.000012
data/processed/train/real/cifake/test_0566 (4).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_3477 (10).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/27146.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00835.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4333 (3).png,1,cifake,id,0.000002
data/processed/train/fake_diffusion/cifake/test_130 (6).png,1,cifake,id,0.000892
data/processed/train/real/diverse_real/03653.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/test_588 (5).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5595 (3).png,1,cifake,id,0.926377
data/processed/train/real/cifake/test_0829 (7).png,0,cifake,id,0.000005
data/processed/train/fake_diffusion/sd15/sd15_02365.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/16076.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/24KK81J1G3.png,1,stylegan,id,0.004474
data/processed/train/real/cifake/train_4612 (10).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/JF1BK2HYDD.png,1,stylegan,id,0.000044
data/processed/train/real/cifake/train_0942 (8).png,0,cifake,id,0.368589
data/processed/train/fake_gan/stylegan/DZ9ZF6KB39.png,1,stylegan,id,0.000000
data/processed/train/real/real_pexels_train/2556.png,0,real_pexels_train,id,0.000000
data/processed/train/fake_diffusion/cifake/test_18 (2).png,1,cifake,id,0.191580
data/processed/train/real/ffhq/39610.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5683 (8).png,1,cifake,id,0.000034
data/processed/train/real/cifake/train_2835 (3).png,0,cifake,id,0.003195
data/processed/train/fake_diffusion/cifake/train_1611 (10).png,1,cifake,id,0.000007
data/processed/train/fake_gan/stylegan/6JMD9JD3MH.png,1,stylegan,id,0.168976
data/processed/train/real/diverse_real/14443.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_0624.png,0,cifake,id,0.030208
data/processed/train/real/cifake/train_1817 (4).png,0,cifake,id,0.901156
data/processed/train/real/ffhq/39676.png,0,ffhq,id,0.000000
data/processed/train/real/real_pexels_train/5157.png,0,real_pexels_train,id,0.000000
data/processed/train/real/diverse_real/17414.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_0127 (10).png,0,cifake,id,0.011338
data/processed/train/real/ffhq/02899.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1989 (3).png,1,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_3705 (5).png,1,cifake,id,0.000256
data/processed/train/real/ffhq/11171.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/51462.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/31014.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3049 (10).png,0,cifake,id,0.001729
data/processed/train/fake_gan/stylegan/VYJ7K2C1E4.png,1,stylegan,id,0.016187
data/processed/train/fake_diffusion/sd15/sd15_02334.png,1,sd15,id,0.000000
data/processed/train/real/cifake/test_0899 (8).png,0,cifake,id,0.000506
data/processed/train/real/cifake/train_0160.png,0,cifake,id,0.000000
data/processed/train/real/cifake/test_0971 (8).png,0,cifake,id,0.000000
data/processed/train/real/cifake/test_0710 (4).png,0,cifake,id,0.000171
data/processed/train/fake_diffusion/sd15/sd15_00860.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/18455.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_3511 (10).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/15163.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4577 (6).png,1,cifake,id,0.000001
data/processed/train/fake_gan/stylegan/UGMASD9GKX.png,1,stylegan,id,0.000001
data/processed/train/fake_gan/stylegan/EQUE1QDR0M.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_0344 (8).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00602.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/16337.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/VYGUJQ4DDR.png,1,stylegan,id,0.730074
data/processed/train/fake_diffusion/sd15/sd15_01942.png,1,sd15,id,0.000120
data/processed/train/fake_diffusion/cifake/train_3744 (6).png,1,cifake,id,0.070314
data/processed/train/real/diverse_real/20689.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/53312.png,0,diverse_real,id,0.000032
data/processed/train/real/diverse_real/19925.png,0,diverse_real,id,0.000204
data/processed/train/real/ffhq/41660.png,0,ffhq,id,0.000001
data/processed/train/fake_gan/stylegan/VK0Z8PHWGP.png,1,stylegan,id,0.000238
data/processed/train/real/cifake/train_0128 (10).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/04183.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2432 (4).png,1,cifake,id,0.020367
data/processed/train/real/cifake/train_0403.png,0,cifake,id,0.000009
data/processed/train/real/ffhq/26598.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/VMEGKHIKJW.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/test_197 (7).png,1,cifake,id,0.000034
data/processed/train/fake_gan/stylegan/VRFZDSED26.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_3216 (7).png,0,cifake,id,0.000075
data/processed/train/real/ffhq/20957.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_1875 (10).png,0,cifake,id,0.000078
data/processed/train/fake_diffusion/cifake/train_5897 (5).png,1,cifake,id,0.000155
data/processed/train/real/diverse_real/50756.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/21753.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/D26R4PQO9F.png,1,stylegan,id,0.001960
data/processed/train/real/cifake/train_3762 (2).png,0,cifake,id,0.000241
data/processed/train/fake_diffusion/cifake/train_2299 (4).png,1,cifake,id,0.094150
data/processed/train/fake_diffusion/cifake/train_5125 (9).png,1,cifake,id,0.580132
data/processed/train/real/cifake/train_0679 (7).png,0,cifake,id,0.918646
data/processed/train/real/cifake/train_3274 (10).png,0,cifake,id,0.000239
data/processed/train/fake_diffusion/sd15/sd15_01785.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1247 (4).png,1,cifake,id,0.001367
data/processed/train/fake_gan/stylegan/URFJW44J45.png,1,stylegan,id,0.000000
data/processed/train/real/diverse_real/69094.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_0127.png,0,cifake,id,0.000422
data/processed/train/real/cifake/train_4021 (2).png,0,cifake,id,0.009694
data/processed/train/fake_diffusion/cifake/train_3081 (10).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/21692.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/33035.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3583 (3).png,1,cifake,id,0.000008
data/processed/train/fake_gan/stylegan/O1409UHOQV.png,1,stylegan,id,0.068299
data/processed/train/fake_diffusion/cifake/train_3367 (3).png,1,cifake,id,0.000020
data/processed/train/real/cifake/train_0165 (7).png,0,cifake,id,0.985511
data/processed/train/real/diverse_real/42840.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01101.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/I5249DPQ1Z.png,1,stylegan,id,0.000002
data/processed/train/real/cifake/test_0522 (10).png,0,cifake,id,0.000002
data/processed/train/fake_gan/stylegan/TZ25JZ19Y5.png,1,stylegan,id,0.000179
data/processed/train/fake_gan/stylegan/0DKTHHA6TX.png,1,stylegan,id,0.000297
data/processed/train/fake_diffusion/cifake/train_4438 (6).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4118 (4).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_2338 (5).png,0,cifake,id,0.991841
data/processed/train/real/ffhq/26327.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/15312.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2927 (9).png,0,cifake,id,0.002275
data/processed/train/fake_diffusion/sd15/sd15_02106.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/25057.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00347.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/54924.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/TIRL9Z93BG.png,1,stylegan,id,0.595753
data/processed/train/real/cifake/train_2598 (3).png,0,cifake,id,0.000035
data/processed/train/real/cifake/train_2716 (10).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_2248 (4).png,0,cifake,id,0.000330
data/processed/train/fake_gan/stylegan/6FC1P6EOOC.png,1,stylegan,id,0.000009
data/processed/train/fake_diffusion/cifake/train_4181 (10).png,1,cifake,id,0.000001
data/processed/train/real/cifake/test_0446 (8).png,0,cifake,id,0.000006
data/processed/train/fake_gan/stylegan/TUX6A3MVHM.png,1,stylegan,id,0.000291
data/processed/train/real/ffhq/02423.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/50034.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3643 (5).png,0,cifake,id,0.000003
data/processed/train/real/ffhq/43601.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2375 (5).png,1,cifake,id,0.000351
data/processed/train/real/real_pexels_train/2534.png,0,real_pexels_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1356 (10).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01294.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_1301 (9).png,0,cifake,id,0.121117
data/processed/train/fake_diffusion/cifake/train_2166 (2).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/28139.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/18267.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4908 (7).png,1,cifake,id,0.001983
data/processed/train/real/ffhq/21783.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3539 (3).png,1,cifake,id,0.003029
data/processed/train/fake_diffusion/cifake/train_5203 (5).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3363 (2).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_1493.png,0,cifake,id,0.000001
data/processed/train/fake_diffusion/sd15/sd15_00249.png,1,sd15,id,0.000001
data/processed/train/real/diverse_real/66287.png,0,diverse_real,id,0.000008
data/processed/train/fake_diffusion/cifake/test_208 (7).png,1,cifake,id,0.000154
data/processed/train/fake_diffusion/cifake/train_5822 (9).png,1,cifake,id,0.000012
data/processed/train/fake_gan/stylegan/KML5EEKMZR.png,1,stylegan,id,0.000003
data/processed/train/fake_diffusion/cifake/train_1348 (8).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/24703.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/test_847 (2).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_1138.png,0,cifake,id,0.000008
data/processed/train/real/diverse_real/33193.png,0,diverse_real,id,0.000000
data/processed/train/real/real_pexels_train/0585.png,0,real_pexels_train,id,0.000000
data/processed/train/fake_gan/stylegan/B2BW9WIOGN.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/test_875 (7).png,1,cifake,id,0.015678
data/processed/train/real/ffhq/19589.png,0,ffhq,id,0.000000
data/processed/train/real/real_pexels_train/2883.png,0,real_pexels_train,id,0.000009
data/processed/train/fake_diffusion/cifake/train_3300.png,1,cifake,id,0.766820
data/processed/train/fake_gan/stylegan/0OR6EBPK3S.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/41610.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4655 (10).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_3956 (6).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_2010 (7).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00354.png,1,sd15,id,0.000007
data/processed/train/fake_diffusion/sd15/sd15_01605.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_4681 (4).png,0,cifake,id,0.000014
data/processed/train/real/cifake/train_4868 (6).png,0,cifake,id,0.103774
data/processed/train/real/ffhq/33807.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3239.png,1,cifake,id,0.099023
data/processed/train/fake_diffusion/sd15/sd15_00784.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/57212.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/48502.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_1252 (5).png,0,cifake,id,0.041362
data/processed/train/real/cifake/test_0289 (6).png,0,cifake,id,0.226852
data/processed/train/real/ffhq/03994.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/53407.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_4956 (3).png,0,cifake,id,0.438088
data/processed/train/real/cifake/train_4620 (3).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/49032.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01349.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/10743.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_2488 (4).png,0,cifake,id,0.002238
