image_path,label,source,split,prob_fake
data/processed/train/fake_gan/stylegan/HPLN9W29UE.png,1,stylegan,id,0.009447
data/processed/train/fake_gan/stylegan/4D071D9EZH.png,1,stylegan,id,0.655902
data/processed/train/fake_gan/stylegan/8IOD3MJGQI.png,1,stylegan,id,0.263390
data/processed/train/real/real_camera_train/000000322352.png,0,real_camera_train,id,0.000211
data/processed/train/fake_diffusion/cifake/train_3079.png,1,cifake,id,0.119865
data/processed/train/real/cifake/train_1704.png,0,cifake,id,0.947634
data/processed/train/real/cifake/train_4038 (10).png,0,cifake,id,0.982905
data/processed/train/real/ffhq/51820.png,0,ffhq,id,0.000506
data/processed/train/real/ffhq/44713.png,0,ffhq,id,0.018379
data/processed/train/fake_diffusion/sd15/sd15_01039.png,1,sd15,id,0.001734
data/processed/train/fake_diffusion/cifake/train_1085 (8).png,1,cifake,id,0.883694
data/processed/train/fake_diffusion/cifake/train_3423 (4).png,1,cifake,id,0.197466
data/processed/train/fake_gan/stylegan/P8TR73P0HC.png,1,stylegan,id,0.446977
data/processed/train/fake_gan/stylegan/YQT6I94NFF.png,1,stylegan,id,0.026596
data/processed/train/fake_gan/stylegan/B8Y0CKQJQN.png,1,stylegan,id,0.947363
data/processed/train/real/real_pexels_train/0022.png,0,real_pexels_train,id,0.000165
data/processed/train/fake_gan/stylegan/86T5FYX871.png,1,stylegan,id,0.142782
data/processed/train/fake_gan/stylegan/MZA9EE35FB.png,1,stylegan,id,0.104852
data/processed/train/real/cifake/train_4241 (9).png,0,cifake,id,0.995863
data/processed/train/fake_diffusion/sd15/sd15_01944.png,1,sd15,id,0.007826
data/processed/train/fake_diffusion/cifake/train_4738 (8).png,1,cifake,id,0.016136
data/processed/train/fake_diffusion/cifake/train_5326 (6).png,1,cifake,id,0.155086
data/processed/train/real/ffhq/44694.png,0,ffhq,id,0.001531
data/processed/train/fake_diffusion/cifake/train_5734 (9).png,1,cifake,id,0.143205
data/processed/train/real/cifake/train_0648.png,0,cifake,id,0.988003
data/processed/train/real/ffhq/06985.png,0,ffhq,id,0.002451
data/processed/train/fake_diffusion/cifake/train_4884 (7).png,1,cifake,id,0.328302
data/processed/train/fake_diffusion/sd15/sd15_00025.png,1,sd15,id,0.045820
data/processed/train/real/cifake/train_2472 (10).png,0,cifake,id,0.171783
data/processed/train/real/real_camera_train/000000026926.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4601 (9).png,1,cifake,id,0.998678
data/processed/train/real/cifake/train_3173 (5).png,0,cifake,id,0.000061
data/processed/train/fake_diffusion/cifake/train_3899 (10).png,1,cifake,id,0.390920
data/processed/train/real/cifake/test_0566 (4).png,0,cifake,id,0.952166
data/processed/train/real/cifake/train_3477 (10).png,0,cifake,id,0.943937
data/processed/train/real/ffhq/27146.png,0,ffhq,id,0.203985
data/processed/train/fake_diffusion/sd15/sd15_00835.png,1,sd15,id,0.000037
data/processed/train/fake_diffusion/cifake/train_4333 (3).png,1,cifake,id,0.841366
data/processed/train/fake_diffusion/cifake/test_130 (6).png,1,cifake,id,0.505197
data/processed/train/real/diverse_real/03653.png,0,diverse_real,id,0.019143
data/processed/train/fake_diffusion/cifake/test_588 (5).png,1,cifake,id,0.016787
data/processed/train/fake_diffusion/cifake/train_5595 (3).png,1,cifake,id,0.208125
data/processed/train/real/cifake/test_0829 (7).png,0,cifake,id,0.653613
data/processed/train/fake_diffusion/sd15/sd15_02365.png,1,sd15,id,0.001164
data/processed/train/real/ffhq/16076.png,0,ffhq,id,0.000879
data/processed/train/fake_gan/stylegan/24KK81J1G3.png,1,stylegan,id,0.283839
data/processed/train/real/cifake/train_4612 (10).png,0,cifake,id,0.086826
data/processed/train/fake_gan/stylegan/JF1BK2HYDD.png,1,stylegan,id,0.836476
data/processed/train/real/cifake/train_0942 (8).png,0,cifake,id,0.888836
data/processed/train/fake_gan/stylegan/DZ9ZF6KB39.png,1,stylegan,id,0.911653
data/processed/train/real/real_pexels_train/2556.png,0,real_pexels_train,id,0.000055
data/processed/train/fake_diffusion/cifake/test_18 (2).png,1,cifake,id,0.674817
data/processed/train/real/ffhq/39610.png,0,ffhq,id,0.066922
data/processed/train/fake_diffusion/cifake/train_5683 (8).png,1,cifake,id,0.906139
data/processed/train/real/cifake/train_2835 (3).png,0,cifake,id,0.449780
data/processed/train/fake_diffusion/cifake/train_1611 (10).png,1,cifake,id,0.868151
data/processed/train/fake_gan/stylegan/6JMD9JD3MH.png,1,stylegan,id,0.272015
data/processed/train/real/diverse_real/14443.png,0,diverse_real,id,0.006701
data/processed/train/real/cifake/train_0624.png,0,cifake,id,0.085695
data/processed/train/real/cifake/train_1817 (4).png,0,cifake,id,0.693289
data/processed/train/real/ffhq/39676.png,0,ffhq,id,0.038070
data/processed/train/real/real_pexels_train/5157.png,0,real_pexels_train,id,0.018267
data/processed/train/real/diverse_real/17414.png,0,diverse_real,id,0.071203
data/processed/train/real/cifake/train_0127 (10).png,0,cifake,id,0.002387
data/processed/train/real/ffhq/02899.png,0,ffhq,id,0.000053
data/processed/train/fake_diffusion/cifake/train_1989 (3).png,1,cifake,id,0.743836
data/processed/train/fake_diffusion/cifake/train_3705 (5).png,1,cifake,id,0.063668
data/processed/train/real/ffhq/11171.png,0,ffhq,id,0.000028
data/processed/train/real/ffhq/51462.png,0,ffhq,id,0.000009
data/processed/train/real/ffhq/31014.png,0,ffhq,id,0.003477
data/processed/train/real/cifake/train_3049 (10).png,0,cifake,id,0.976756
data/processed/train/fake_gan/stylegan/VYJ7K2C1E4.png,1,stylegan,id,0.977739
data/processed/train/fake_diffusion/sd15/sd15_02334.png,1,sd15,id,0.001109
data/processed/train/real/cifake/test_0899 (8).png,0,cifake,id,0.970323
data/processed/train/real/cifake/train_0160.png,0,cifake,id,0.998294
data/processed/train/real/cifake/test_0971 (8).png,0,cifake,id,0.951978
data/processed/train/real/cifake/test_0710 (4).png,0,cifake,id,0.816374
data/processed/train/fake_diffusion/sd15/sd15_00860.png,1,sd15,id,0.009986
data/processed/train/real/diverse_real/18455.png,0,diverse_real,id,0.023836
data/processed/train/real/cifake/train_3511 (10).png,0,cifake,id,0.990172
data/processed/train/real/ffhq/15163.png,0,ffhq,id,0.002684
data/processed/train/fake_diffusion/cifake/train_4577 (6).png,1,cifake,id,0.104418
data/processed/train/fake_gan/stylegan/UGMASD9GKX.png,1,stylegan,id,0.999913
data/processed/train/fake_gan/stylegan/EQUE1QDR0M.png,1,stylegan,id,0.996904
data/processed/train/real/cifake/train_0344 (8).png,0,cifake,id,0.277895
data/processed/train/fake_diffusion/sd15/sd15_00602.png,1,sd15,id,0.259127
data/processed/train/real/diverse_real/16337.png,0,diverse_real,id,0.005295
data/processed/train/fake_gan/stylegan/VYGUJQ4DDR.png,1,stylegan,id,0.982329
data/processed/train/fake_diffusion/sd15/sd15_01942.png,1,sd15,id,0.001048
data/processed/train/fake_diffusion/cifake/train_3744 (6).png,1,cifake,id,0.188678
data/processed/train/real/diverse_real/20689.png,0,diverse_real,id,0.026093
data/processed/train/real/diverse_real/53312.png,0,diverse_real,id,0.000036
data/processed/train/real/diverse_real/19925.png,0,diverse_real,id,0.003026
data/processed/train/real/ffhq/41660.png,0,ffhq,id,0.001623
data/processed/train/fake_gan/stylegan/VK0Z8PHWGP.png,1,stylegan,id,0.445570
data/processed/train/real/cifake/train_0128 (10).png,0,cifake,id,0.071943
data/processed/train/real/ffhq/04183.png,0,ffhq,id,0.045418
data/processed/train/fake_diffusion/cifake/train_2432 (4).png,1,cifake,id,0.851425
data/processed/train/real/cifake/train_0403.png,0,cifake,id,0.135865
data/processed/train/real/ffhq/26598.png,0,ffhq,id,0.002239
data/processed/train/fake_gan/stylegan/VMEGKHIKJW.png,1,stylegan,id,0.999763
data/processed/train/fake_diffusion/cifake/test_197 (7).png,1,cifake,id,0.454355
data/processed/train/fake_gan/stylegan/VRFZDSED26.png,1,stylegan,id,0.997791
data/processed/train/real/cifake/train_3216 (7).png,0,cifake,id,0.018933
data/processed/train/real/ffhq/20957.png,0,ffhq,id,0.005132
data/processed/train/real/cifake/train_1875 (10).png,0,cifake,id,0.215634
data/processed/train/fake_diffusion/cifake/train_5897 (5).png,1,cifake,id,0.411273
data/processed/train/real/diverse_real/50756.png,0,diverse_real,id,0.000116
data/processed/train/real/ffhq/21753.png,0,ffhq,id,0.009030
data/processed/train/fake_gan/stylegan/D26R4PQO9F.png,1,stylegan,id,0.006929
data/processed/train/real/cifake/train_3762 (2).png,0,cifake,id,0.967487
data/processed/train/fake_diffusion/cifake/train_2299 (4).png,1,cifake,id,0.112226
data/processed/train/fake_diffusion/cifake/train_5125 (9).png,1,cifake,id,0.977377
data/processed/train/real/cifake/train_0679 (7).png,0,cifake,id,0.747098
data/processed/train/real/cifake/train_3274 (10).png,0,cifake,id,0.377162
data/processed/train/fake_diffusion/sd15/sd15_01785.png,1,sd15,id,0.000429
data/processed/train/fake_diffusion/cifake/train_1247 (4).png,1,cifake,id,0.035639
data/processed/train/fake_gan/stylegan/URFJW44J45.png,1,stylegan,id,0.999879
data/processed/train/real/diverse_real/69094.png,0,diverse_real,id,0.001006
data/processed/train/real/cifake/train_0127.png,0,cifake,id,0.790156
data/processed/train/real/cifake/train_4021 (2).png,0,cifake,id,0.957896
data/processed/train/fake_diffusion/cifake/train_3081 (10).png,1,cifake,id,0.179226
data/processed/train/real/ffhq/21692.png,0,ffhq,id,0.000033
data/processed/train/real/ffhq/33035.png,0,ffhq,id,0.000152
data/processed/train/fake_diffusion/cifake/train_3583 (3).png,1,cifake,id,0.128145
data/processed/train/fake_gan/stylegan/O1409UHOQV.png,1,stylegan,id,0.882993
data/processed/train/fake_diffusion/cifake/train_3367 (3).png,1,cifake,id,0.712000
data/processed/train/real/cifake/train_0165 (7).png,0,cifake,id,0.988614
data/processed/train/real/diverse_real/42840.png,0,diverse_real,id,0.016072
data/processed/train/fake_diffusion/sd15/sd15_01101.png,1,sd15,id,0.000008
data/processed/train/fake_gan/stylegan/I5249DPQ1Z.png,1,stylegan,id,0.998319
data/processed/train/real/cifake/test_0522 (10).png,0,cifake,id,0.607944
data/processed/train/fake_gan/stylegan/TZ25JZ19Y5.png,1,stylegan,id,0.990947
data/processed/train/fake_gan/stylegan/0DKTHHA6TX.png,1,stylegan,id,0.999848
data/processed/train/fake_diffusion/cifake/train_4438 (6).png,1,cifake,id,0.238325
data/processed/train/fake_diffusion/cifake/train_4118 (4).png,1,cifake,id,0.087394
data/processed/train/real/cifake/train_2338 (5).png,0,cifake,id,0.855053
data/processed/train/real/ffhq/26327.png,0,ffhq,id,0.000140
data/processed/train/real/ffhq/15312.png,0,ffhq,id,0.000357
data/processed/train/real/cifake/train_2927 (9).png,0,cifake,id,0.908860
data/processed/train/fake_diffusion/sd15/sd15_02106.png,1,sd15,id,0.099055
data/processed/train/real/diverse_real/25057.png,0,diverse_real,id,0.003674
data/processed/train/fake_diffusion/sd15/sd15_00347.png,1,sd15,id,0.007626
data/processed/train/real/diverse_real/54924.png,0,diverse_real,id,0.000235
data/processed/train/fake_gan/stylegan/TIRL9Z93BG.png,1,stylegan,id,0.999575
data/processed/train/real/cifake/train_2598 (3).png,0,cifake,id,0.857754
data/processed/train/real/cifake/train_2716 (10).png,0,cifake,id,0.496785
data/processed/train/real/cifake/train_2248 (4).png,0,cifake,id,0.504560
data/processed/train/fake_gan/stylegan/6FC1P6EOOC.png,1,stylegan,id,0.970884
data/processed/train/fake_diffusion/cifake/train_4181 (10).png,1,cifake,id,0.483047
data/processed/train/real/cifake/test_0446 (8).png,0,cifake,id,0.559298
data/processed/train/fake_gan/stylegan/TUX6A3MVHM.png,1,stylegan,id,0.052325
data/processed/train/real/ffhq/02423.png,0,ffhq,id,0.256182
data/processed/train/real/ffhq/50034.png,0,ffhq,id,0.000342
data/processed/train/real/cifake/train_3643 (5).png,0,cifake,id,0.017492
data/processed/train/real/ffhq/43601.png,0,ffhq,id,0.002558
data/processed/train/fake_diffusion/cifake/train_2375 (5).png,1,cifake,id,0.290465
data/processed/train/real/real_pexels_train/2534.png,0,real_pexels_train,id,0.000846
data/processed/train/fake_diffusion/cifake/train_1356 (10).png,1,cifake,id,0.155592
data/processed/train/fake_diffusion/sd15/sd15_01294.png,1,sd15,id,0.165885
data/processed/train/real/cifake/train_1301 (9).png,0,cifake,id,0.234678
data/processed/train/fake_diffusion/cifake/train_2166 (2).png,1,cifake,id,0.838487
data/processed/train/real/diverse_real/28139.png,0,diverse_real,id,0.001327
data/processed/train/real/ffhq/18267.png,0,ffhq,id,0.009875
data/processed/train/fake_diffusion/cifake/train_4908 (7).png,1,cifake,id,0.970808
data/processed/train/real/ffhq/21783.png,0,ffhq,id,0.007150
data/processed/train/fake_diffusion/cifake/train_3539 (3).png,1,cifake,id,0.910040
data/processed/train/fake_diffusion/cifake/train_5203 (5).png,1,cifake,id,0.235397
data/processed/train/fake_diffusion/cifake/train_3363 (2).png,1,cifake,id,0.978099
data/processed/train/real/cifake/train_1493.png,0,cifake,id,0.900533
data/processed/train/fake_diffusion/sd15/sd15_00249.png,1,sd15,id,0.048346
data/processed/train/real/diverse_real/66287.png,0,diverse_real,id,0.003092
data/processed/train/fake_diffusion/cifake/test_208 (7).png,1,cifake,id,0.528061
data/processed/train/fake_diffusion/cifake/train_5822 (9).png,1,cifake,id,0.580806
data/processed/train/fake_gan/stylegan/KML5EEKMZR.png,1,stylegan,id,0.995576
data/processed/train/fake_diffusion/cifake/train_1348 (8).png,1,cifake,id,0.747959
data/processed/train/real/ffhq/24703.png,0,ffhq,id,0.001521
data/processed/train/fake_diffusion/cifake/test_847 (2).png,1,cifake,id,0.722434
data/processed/train/real/cifake/train_1138.png,0,cifake,id,0.951417
data/processed/train/real/diverse_real/33193.png,0,diverse_real,id,0.000007
data/processed/train/real/real_pexels_train/0585.png,0,real_pexels_train,id,0.002781
data/processed/train/fake_gan/stylegan/B2BW9WIOGN.png,1,stylegan,id,0.963245
data/processed/train/fake_diffusion/cifake/test_875 (7).png,1,cifake,id,0.353902
data/processed/train/real/ffhq/19589.png,0,ffhq,id,0.003004
data/processed/train/real/real_pexels_train/2883.png,0,real_pexels_train,id,0.000028
data/processed/train/fake_diffusion/cifake/train_3300.png,1,cifake,id,0.784494
data/processed/train/fake_gan/stylegan/0OR6EBPK3S.png,1,stylegan,id,0.031823
data/processed/train/real/ffhq/41610.png,0,ffhq,id,0.000051
data/processed/train/fake_diffusion/cifake/train_4655 (10).png,1,cifake,id,0.396521
data/processed/train/real/cifake/train_3956 (6).png,0,cifake,id,0.141858
data/processed/train/real/cifake/train_2010 (7).png,0,cifake,id,0.230465
data/processed/train/fake_diffusion/sd15/sd15_00354.png,1,sd15,id,0.007635
data/processed/train/fake_diffusion/sd15/sd15_01605.png,1,sd15,id,0.000677
data/processed/train/real/cifake/train_4681 (4).png,0,cifake,id,0.870638
data/processed/train/real/cifake/train_4868 (6).png,0,cifake,id,0.638770
data/processed/train/real/ffhq/33807.png,0,ffhq,id,0.000046
data/processed/train/fake_diffusion/cifake/train_3239.png,1,cifake,id,0.020571
data/processed/train/fake_diffusion/sd15/sd15_00784.png,1,sd15,id,0.012649
data/processed/train/real/diverse_real/57212.png,0,diverse_real,id,0.016352
data/processed/train/real/ffhq/48502.png,0,ffhq,id,0.000958
data/processed/train/real/cifake/train_1252 (5).png,0,cifake,id,0.980989
data/processed/train/real/cifake/test_0289 (6).png,0,cifake,id,0.986786
data/processed/train/real/ffhq/03994.png,0,ffhq,id,0.000697
data/processed/train/real/diverse_real/53407.png,0,diverse_real,id,0.000009
data/processed/train/real/cifake/train_4956 (3).png,0,cifake,id,0.839108
data/processed/train/real/cifake/train_4620 (3).png,0,cifake,id,0.955936
data/processed/train/real/ffhq/49032.png,0,ffhq,id,0.001453
data/processed/train/fake_diffusion/sd15/sd15_01349.png,1,sd15,id,0.387293
data/processed/train/real/diverse_real/10743.png,0,diverse_real,id,0.003708
data/processed/train/real/cifake/train_2488 (4).png,0,cifake,id,0.795700
data/processed/train/fake_gan/stylegan/WD79PP9GFX.png,1,stylegan,id,0.531155
data/processed/train/fake_gan/stylegan/92HA7XE7NU.png,1,stylegan,id,0.178239
data/processed/train/fake_diffusion/cifake/train_5764 (3).png,1,cifake,id,0.169114
data/processed/train/fake_diffusion/cifake/train_1862 (3).png,1,cifake,id,0.402127
data/processed/train/real/ffhq/26928.png,0,ffhq,id,0.004906
data/processed/train/real/ffhq/29885.png,0,ffhq,id,0.009642
data/processed/train/real/ffhq/07463.png,0,ffhq,id,0.000903
data/processed/train/real/ffhq/02041.png,0,ffhq,id,0.001623
data/processed/train/real/ffhq/33826.png,0,ffhq,id,0.002524
data/processed/train/fake_diffusion/cifake/train_1396 (5).png,1,cifake,id,0.426753
data/processed/train/fake_diffusion/cifake/train_5271 (4).png,1,cifake,id,0.067163
data/processed/train/fake_gan/stylegan/X4K2C0DCX3.png,1,stylegan,id,0.018705
data/processed/train/fake_gan/stylegan/B5R2X5C0Y0.png,1,stylegan,id,0.985110
data/processed/train/fake_gan/stylegan/5XWKEFVH0B.png,1,stylegan,id,0.922877
data/processed/train/real/diverse_real/02217.png,0,diverse_real,id,0.003039
data/processed/train/fake_gan/stylegan/5DF7VHQ6YG.png,1,stylegan,id,0.862431
data/processed/train/fake_gan/stylegan/6ZG0XHFXVT.png,1,stylegan,id,0.877848
data/processed/train/real/cifake/train_2939 (6).png,0,cifake,id,0.921817
data/processed/train/fake_diffusion/cifake/test_805 (6).png,1,cifake,id,0.187806
data/processed/train/fake_diffusion/cifake/train_4150 (7).png,1,cifake,id,0.498088
data/processed/train/fake_diffusion/cifake/train_2482.png,1,cifake,id,0.852027
data/processed/train/fake_diffusion/cifake/train_4455 (6).png,1,cifake,id,0.006174
data/processed/train/real/ffhq/32534.png,0,ffhq,id,0.000207
data/processed/train/fake_diffusion/cifake/train_1124 (4).png,1,cifake,id,0.208815
data/processed/train/fake_diffusion/cifake/train_2047.png,1,cifake,id,0.796730
data/processed/train/real/ffhq/15448.png,0,ffhq,id,0.000543
data/processed/train/real/diverse_real/24000.png,0,diverse_real,id,0.000060
data/processed/train/real/ffhq/49874.png,0,ffhq,id,0.004643
data/processed/train/real/cifake/train_0701 (5).png,0,cifake,id,0.957208
data/processed/train/real/real_camera_train/000000401250.png,0,real_camera_train,id,0.000489
data/processed/train/real/ffhq/50713.png,0,ffhq,id,0.000666
data/processed/train/fake_diffusion/sd15/sd15_00456.png,1,sd15,id,0.000830
data/processed/train/fake_diffusion/sd15/sd15_00952.png,1,sd15,id,0.001213
data/processed/train/fake_diffusion/cifake/train_1602 (6).png,1,cifake,id,0.491581
data/processed/train/fake_gan/stylegan/HJO0P42BMR.png,1,stylegan,id,0.997824
data/processed/train/fake_diffusion/sd15/sd15_00274.png,1,sd15,id,0.000067
data/processed/train/real/ffhq/41758.png,0,ffhq,id,0.001346
data/processed/train/real/ffhq/13120.png,0,ffhq,id,0.000565
data/processed/train/fake_gan/stylegan/D7RG4YRJC5.png,1,stylegan,id,0.015042
data/processed/train/fake_gan/stylegan/MOJGCOWT7P.png,1,stylegan,id,0.999069
data/processed/train/real/ffhq/42583.png,0,ffhq,id,0.004313
data/processed/train/fake_diffusion/sd15/sd15_02496.png,1,sd15,id,0.000231
data/processed/train/fake_diffusion/sd15/sd15_00828.png,1,sd15,id,0.001132
data/processed/train/fake_gan/stylegan/UMASF44XSJ.png,1,stylegan,id,0.886687
data/processed/train/fake_diffusion/sd15/sd15_00461.png,1,sd15,id,0.005073
data/processed/train/real/diverse_real/22959.png,0,diverse_real,id,0.000764
data/processed/train/fake_gan/stylegan/NJPP22H82T.png,1,stylegan,id,0.083849
data/processed/train/real/diverse_real/28170.png,0,diverse_real,id,0.003130
data/processed/train/real/cifake/train_1152 (7).png,0,cifake,id,0.796919
data/processed/train/fake_gan/stylegan/T3QNVH2EM0.png,1,stylegan,id,0.969125
data/processed/train/fake_diffusion/cifake/train_2345 (6).png,1,cifake,id,0.123102
data/processed/train/fake_diffusion/cifake/test_236 (6).png,1,cifake,id,0.081947
data/processed/train/fake_gan/stylegan/X2ZMDWHSU2.png,1,stylegan,id,0.220003
data/processed/train/fake_diffusion/sd15/sd15_00080.png,1,sd15,id,0.001849
data/processed/train/real/ffhq/26358.png,0,ffhq,id,0.003858
data/processed/train/fake_diffusion/sd15/sd15_01609.png,1,sd15,id,0.015855
data/processed/train/fake_diffusion/cifake/train_3994 (5).png,1,cifake,id,0.472043
data/processed/train/fake_diffusion/cifake/test_516 (7).png,1,cifake,id,0.368938
data/processed/train/real/cifake/train_2436.png,0,cifake,id,0.866492
data/processed/train/fake_diffusion/cifake/test_356 (8).png,1,cifake,id,0.584892
data/processed/train/fake_diffusion/cifake/train_3594 (6).png,1,cifake,id,0.095762
data/processed/train/fake_diffusion/cifake/train_5050 (8).png,1,cifake,id,0.504009
data/processed/train/real/diverse_real/53016.png,0,diverse_real,id,0.000170
data/processed/train/fake_diffusion/sd15/sd15_01028.png,1,sd15,id,0.003128
data/processed/train/fake_diffusion/cifake/test_913 (7).png,1,cifake,id,0.099583
data/processed/train/real/cifake/train_3658 (6).png,0,cifake,id,0.698848
data/processed/train/fake_gan/stylegan/KPW3JJ91N6.png,1,stylegan,id,0.903405
data/processed/train/real/ffhq/43401.png,0,ffhq,id,0.008069
data/processed/train/fake_diffusion/sd15/sd15_00719.png,1,sd15,id,0.006691
data/processed/train/fake_diffusion/cifake/train_3792 (6).png,1,cifake,id,0.006509
data/processed/train/real/diverse_real/30757.png,0,diverse_real,id,0.403743
data/processed/train/real/ffhq/15079.png,0,ffhq,id,0.000022
data/processed/train/real/ffhq/15689.png,0,ffhq,id,0.003168
data/processed/train/real/cifake/train_4232 (9).png,0,cifake,id,0.760058
data/processed/train/real/ffhq/31111.png,0,ffhq,id,0.003946
data/processed/train/real/cifake/train_4427 (8).png,0,cifake,id,0.995894
data/processed/train/fake_diffusion/sd15/sd15_00758.png,1,sd15,id,0.000140
data/processed/train/fake_diffusion/cifake/train_1615 (8).png,1,cifake,id,0.131790
data/processed/train/fake_diffusion/cifake/train_4170 (4).png,1,cifake,id,0.114480
data/processed/train/real/cifake/train_4347 (4).png,0,cifake,id,0.196480
data/processed/train/real/cifake/train_0795 (4).png,0,cifake,id,0.959597
data/processed/train/real/diverse_real/41727.png,0,diverse_real,id,0.000206
data/processed/train/fake_gan/stylegan/4ULRCRZRZW.png,1,stylegan,id,0.172475
data/processed/train/fake_diffusion/cifake/test_168 (10).png,1,cifake,id,0.953779
data/processed/train/fake_diffusion/sd15/sd15_01772.png,1,sd15,id,0.557583
data/processed/train/real/cifake/train_1535 (8).png,0,cifake,id,0.450752
data/processed/train/fake_diffusion/cifake/train_5240 (8).png,1,cifake,id,0.996956
data/processed/train/real/cifake/train_4737 (5).png,0,cifake,id,0.142187
data/processed/train/fake_diffusion/cifake/train_2596 (8).png,1,cifake,id,0.793921
data/processed/train/real/ffhq/15340.png,0,ffhq,id,0.000089
data/processed/train/real/diverse_real/38162.png,0,diverse_real,id,0.002820
data/processed/train/fake_diffusion/cifake/test_544 (4).png,1,cifake,id,0.976363
data/processed/train/fake_diffusion/cifake/train_3590 (7).png,1,cifake,id,0.136888
data/processed/train/real/diverse_real/10577.png,0,diverse_real,id,0.009999
data/processed/train/real/diverse_real/05513.png,0,diverse_real,id,0.001064
data/processed/train/fake_diffusion/cifake/train_2679 (3).png,1,cifake,id,0.062811
data/processed/train/fake_diffusion/cifake/train_3427 (6).png,1,cifake,id,0.686676
data/processed/train/fake_diffusion/cifake/train_2373 (6).png,1,cifake,id,0.055759
data/processed/train/real/diverse_real/62426.png,0,diverse_real,id,0.000130
data/processed/train/real/cifake/train_1748 (6).png,0,cifake,id,0.864737
data/processed/train/real/cifake/train_0063 (4).png,0,cifake,id,0.924749
data/processed/train/fake_diffusion/sd15/sd15_02406.png,1,sd15,id,0.000747
data/processed/train/fake_diffusion/cifake/train_4404 (5).png,1,cifake,id,0.914755
data/processed/train/real/cifake/train_3198 (5).png,0,cifake,id,0.998269
data/processed/train/real/diverse_real/28458.png,0,diverse_real,id,0.000238
data/processed/train/real/diverse_real/62672.png,0,diverse_real,id,0.003328
data/processed/train/real/diverse_real/33229.png,0,diverse_real,id,0.000083
data/processed/train/real/ffhq/22899.png,0,ffhq,id,0.000100
data/processed/train/real/ffhq/36497.png,0,ffhq,id,0.008469
data/processed/train/fake_diffusion/sd15/sd15_00964.png,1,sd15,id,0.003390
data/processed/train/fake_gan/stylegan/DW1TNFOI8B.png,1,stylegan,id,0.846607
data/processed/train/fake_diffusion/cifake/test_42 (2).png,1,cifake,id,0.678463
data/processed/train/real/cifake/train_2948 (7).png,0,cifake,id,0.964964
data/processed/train/real/cifake/train_1000 (7).png,0,cifake,id,0.993482
data/processed/train/fake_diffusion/cifake/train_4126 (6).png,1,cifake,id,0.241043
data/processed/train/real/diverse_real/49531.png,0,diverse_real,id,0.000452
data/processed/train/fake_gan/stylegan/NUWR8YXEY9.png,1,stylegan,id,0.827306
data/processed/train/real/ffhq/51971.png,0,ffhq,id,0.000457
data/processed/train/real/cifake/train_3659 (2).png,0,cifake,id,0.829068
data/processed/train/real/cifake/train_4578 (9).png,0,cifake,id,0.722021
data/processed/train/fake_diffusion/sd15/sd15_01581.png,1,sd15,id,0.008034
data/processed/train/real/ffhq/45540.png,0,ffhq,id,0.003481
data/processed/train/real/ffhq/11017.png,0,ffhq,id,0.000039
data/processed/train/fake_diffusion/cifake/train_3376 (2).png,1,cifake,id,0.876003
data/processed/train/real/diverse_real/59552.png,0,diverse_real,id,0.003512
data/processed/train/fake_diffusion/cifake/train_2864 (5).png,1,cifake,id,0.853642
data/processed/train/real/ffhq/01130.png,0,ffhq,id,0.003938
data/processed/train/real/cifake/train_0868 (4).png,0,cifake,id,0.968569
data/processed/train/real/cifake/train_3480 (2).png,0,cifake,id,0.977899
data/processed/train/fake_diffusion/cifake/train_5819 (10).png,1,cifake,id,0.024656
data/processed/train/fake_gan/stylegan/471DHIZNJW.png,1,stylegan,id,0.024732
data/processed/train/real/cifake/train_4610 (8).png,0,cifake,id,0.875266
data/processed/train/real/ffhq/52629.png,0,ffhq,id,0.049562
data/processed/train/fake_diffusion/tristanzhang_train/3134.png,1,tristanzhang_train,id,0.000000
data/processed/train/real/ffhq/22793.png,0,ffhq,id,0.003068
data/processed/train/real/cifake/train_0147 (2).png,0,cifake,id,0.969449
data/processed/train/fake_diffusion/cifake/train_5465.png,1,cifake,id,0.024508
data/processed/train/real/ffhq/28436.png,0,ffhq,id,0.001094
data/processed/train/real/diverse_real/60838.png,0,diverse_real,id,0.000298
data/processed/train/fake_gan/stylegan/08FDG3WWVE.png,1,stylegan,id,0.247073
data/processed/train/fake_gan/stylegan/9T2BKJDYMI.png,1,stylegan,id,0.178057
data/processed/train/fake_diffusion/cifake/train_2095 (4).png,1,cifake,id,0.302677
data/processed/train/real/diverse_real/42560.png,0,diverse_real,id,0.001641
data/processed/train/real/ffhq/42311.png,0,ffhq,id,0.000979
data/processed/train/real/cifake/train_0877 (5).png,0,cifake,id,0.945247
data/processed/train/real/diverse_real/60688.png,0,diverse_real,id,0.009826
data/processed/train/fake_diffusion/cifake/train_4873 (5).png,1,cifake,id,0.258577
data/processed/train/real/ffhq/25018.png,0,ffhq,id,0.000529
data/processed/train/fake_diffusion/sd15/sd15_02223.png,1,sd15,id,0.023118
data/processed/train/fake_diffusion/cifake/train_3137 (3).png,1,cifake,id,0.031011
data/processed/train/real/ffhq/17306.png,0,ffhq,id,0.002105
data/processed/train/real/cifake/train_1592 (6).png,0,cifake,id,0.725914
data/processed/train/real/ffhq/36073.png,0,ffhq,id,0.000115
